pdb,chemistry,operator,spearman_vs_min,top10_jaccard_vs_min,fraction_centers_scale_imbalanced
1TIM,metal_coord,geo,0.9917028060358888,0.6666666666666666,0.6526315789473685
1TIM,metal_coord,r1,0.9976464360238156,0.8181818181818182,0.6526315789473685
1TIM,metal_coord,r2,0.6243905587064209,0.25,0.6526315789473685
1TIM,gold,min,1.0,1.0,0.9526315789473684
1TIM,gold,mean,0.6459840469341088,0.46153846153846156,0.9526315789473684
1TIM,gold,geo,1.0,1.0,0.9526315789473684
1TIM,gold,r1,1.0,1.0,0.9526315789473684
1TIM,gold,r2,0.6255491240579593,0.46153846153846156,0.9526315789473684
1TIM,phosphate,min,1.0,1.0,0.5631578947368421
1TIM,phosphate,mean,0.8213183346562787,0.5384615384615384,0.5631578947368421
1TIM,phosphate,geo,0.9869959751419554,0.6666666666666666,0.5631578947368421
1TIM,phosphate,r1,0.9952205598562854,0.5384615384615384,0.5631578947368421
1TIM,phosphate,r2,0.47720257760319584,0.25,0.5631578947368421
1HRC,cationic,min,1.0,1.0,0.48936170212765956
1HRC,cationic,mean,0.9150238323450518,0.42857142857142855,0.48936170212765956
1HRC,cationic,geo,0.9858064722921217,0.5384615384615384,0.48936170212765956
1HRC,cationic,r1,0.9718802792712479,0.25,0.48936170212765956
1HRC,cationic,r2,0.6938064752891485,0.42857142857142855,0.48936170212765956
1HRC,anionic,min,1.0,1.0,0.5319148936170213
1HRC,anionic,mean,0.8527789551882048,0.6666666666666666,0.5319148936170213
1HRC,anionic,geo,0.9896995972764991,0.8181818181818182,0.5319148936170213
1HRC,anionic,r1,0.9891680683316219,0.5384615384615384,0.5319148936170213
1HRC,anionic,r2,0.4817881210025923,0.3333333333333333,0.5319148936170213
1HRC,hbond_donor,min,0.9999999999999999,1.0,0.35106382978723405
1HRC,hbond_donor,mean,0.9220432532254024,0.6666666666666666,0.35106382978723405
1HRC,hbond_donor,geo,0.9669695097916201,0.8181818181818182,0.35106382978723405
1HRC,hbond_donor,r1,0.9701702080674598,0.6666666666666666,0.35106382978723405
1HRC,hbond_donor,r2,0.6201090213101161,0.25,0.35106382978723405
1HRC,hbond_acceptor,min,1.0,1.0,0.5319148936170213
1HRC,hbond_acceptor,mean,0.8586815272595614,0.6666666666666666,0.5319148936170213
1HRC,hbond_acceptor,geo,0.990255407434475,0.8181818181818182,0.5319148936170213
1HRC,hbond_acceptor,r1,0.9893215687219764,0.5384615384615384,0.5319148936170213
1HRC,hbond_acceptor,r2,0.5102900903124831,0.25,0.5319148936170213
1HRC,pi_carbon,min,1.0,1.0,0.5212765957446809
1HRC,pi_carbon,mean,0.7810465370907628,0.6666666666666666,0.5212765957446809
1HRC,pi_carbon,geo,0.9629131730794662,0.8181818181818182,0.5212765957446809
1HRC,pi_carbon,r1,0.9952568902622512,1.0,0.5212765957446809
1HRC,pi_carbon,r2,0.4391234685445307,0.42857142857142855,0.5212765957446809
1HRC,hydrophobic,min,1.0,1.0,0.648936170212766
1HRC,hydrophobic,mean,0.7433976793011806,0.6666666666666666,0.648936170212766
1HRC,hydrophobic,geo,0.9686391792521168,0.8181818181818182,0.648936170212766
1HRC,hydrophobic,r1,0.9996266671308924,1.0,0.648936170212766
1HRC,hydrophobic,r2,0.5131486353090325,0.42857142857142855,0.648936170212766
1HRC,oxide,min,1.0,1.0,0.6170212765957447
1HRC,oxide,mean,0.9074014433391078,0.6666666666666666,0.6170212765957447
1HRC,oxide,geo,0.9936316212763381,0.6666666666666666,0.6170212765957447
1HRC,oxide,r1,0.9714304767950214,0.6666666666666666,0.6170212765957447
1HRC,oxide,r2,0.764256495887135,0.42857142857142855,0.6170212765957447
1HRC,hydroxyapatite,min,1.0,1.0,0.5425531914893617
1HRC,hydroxyapatite,mean,0.8953341459906745,0.6666666666666666,0.5425531914893617
1HRC,hydroxyapatite,geo,0.9916395648541257,0.6666666666666666,0.5425531914893617
1HRC,hydroxyapatite,r1,0.9704378711924899,0.5384615384615384,0.5425531914893617
1HRC,hydroxyapatite,r2,0.7299206862518016,0.42857142857142855,0.5425531914893617
1HRC,metal_coord,min,1.0,1.0,0.6382978723404256
1HRC,metal_coord,mean,0.8976838554262043,0.8181818181818182,0.6382978723404256
1HRC,metal_coord,geo,0.9921809147165607,0.8181818181818182,0.6382978723404256
1HRC,metal_coord,r1,0.9661734262839932,0.3333333333333333,0.6382978723404256
1HRC,metal_coord,r2,0.7220662792355768,0.5384615384615384,0.6382978723404256
1HRC,gold,min,1.0,1.0,0.851063829787234
1HRC,gold,mean,0.7204498535995476,1.0,0.851063829787234
1HRC,gold,geo,1.0,1.0,0.851063829787234
1HRC,gold,r1,0.9991426981868783,0.8181818181818182,0.851063829787234
1HRC,gold,r2,0.634702755189813,0.5384615384615384,0.851063829787234
1HRC,phosphate,min,1.0,1.0,0.6170212765957447
1HRC,phosphate,mean,0.7969721768961441,0.6666666666666666,0.6170212765957447
1HRC,phosphate,geo,0.9945921715004589,0.6666666666666666,0.6170212765957447
1HRC,phosphate,r1,0.9959300545233181,1.0,0.6170212765957447
1HRC,phosphate,r2,0.46913478321007623,0.3333333333333333,0.6170212765957447
1MBN,cationic,min,0.9999999999999998,1.0,0.3790322580645161
1MBN,cationic,mean,0.9272418252579784,0.42857142857142855,0.3790322580645161
1MBN,cationic,geo,0.9879177109162284,0.42857142857142855,0.3790322580645161
1MBN,cationic,r1,0.9665211395477584,0.42857142857142855,0.3790322580645161
1MBN,cationic,r2,0.6077651299302194,0.25,0.3790322580645161
1MBN,anionic,min,1.0,1.0,0.5080645161290323
1MBN,anionic,mean,0.9245992141341938,0.6666666666666666,0.5080645161290323
1MBN,anionic,geo,0.9852201759679924,0.6666666666666666,0.5080645161290323
1MBN,anionic,r1,0.9750607068942752,0.6666666666666666,0.5080645161290323
1MBN,anionic,r2,0.7098192483143394,0.5384615384615384,0.5080645161290323
1MBN,hbond_donor,min,1.0,1.0,0.33064516129032256
1MBN,hbond_donor,mean,0.9066325093712575,0.6666666666666666,0.33064516129032256
1MBN,hbond_donor,geo,0.959333073422152,0.6666666666666666,0.33064516129032256
1MBN,hbond_donor,r1,0.9670402317451369,0.6666666666666666,0.33064516129032256
1MBN,hbond_donor,r2,0.5797430196945463,0.17647058823529413,0.33064516129032256
1MBN,hbond_acceptor,min,1.0,1.0,0.5080645161290323
1MBN,hbond_acceptor,mean,0.9230727564722757,0.6666666666666666,0.5080645161290323
1MBN,hbond_acceptor,geo,0.985330344813625,0.6666666666666666,0.5080645161290323
1MBN,hbond_acceptor,r1,0.9709044908770087,0.6666666666666666,0.5080645161290323
1MBN,hbond_acceptor,r2,0.704319620546094,0.42857142857142855,0.5080645161290323
1MBN,pi_carbon,min,1.0,1.0,0.6532258064516129
1MBN,pi_carbon,mean,0.8985976334879454,0.5384615384615384,0.6532258064516129
1MBN,pi_carbon,geo,0.9817370901789579,0.8181818181818182,0.6532258064516129
1MBN,pi_carbon,r1,0.9973638269123766,0.8181818181818182,0.6532258064516129
1MBN,pi_carbon,r2,0.6892667308221868,0.3333333333333333,0.6532258064516129
1MBN,hydrophobic,min,1.0,1.0,0.4596774193548387
1MBN,hydrophobic,mean,0.9247489756761361,0.42857142857142855,0.4596774193548387
1MBN,hydrophobic,geo,0.9837383558161105,0.42857142857142855,0.4596774193548387
1MBN,hydrophobic,r1,0.9752317458735368,0.42857142857142855,0.4596774193548387
1MBN,hydrophobic,r2,0.6600249729561727,0.1111111111111111,0.4596774193548387
1MBN,oxide,min,0.9999999999999998,1.0,0.4112903225806452
1MBN,oxide,mean,0.9173533967900644,0.42857142857142855,0.4112903225806452
1MBN,oxide,geo,0.9905255645453247,0.42857142857142855,0.4112903225806452
1MBN,oxide,r1,0.973233314311866,0.8181818181818182,0.4112903225806452
1MBN,oxide,r2,0.6097637429772113,0.1111111111111111,0.4112903225806452
1MBN,hydroxyapatite,min,0.9999999999999998,1.0,0.41935483870967744
1MBN,hydroxyapatite,mean,0.914889317881657,0.42857142857142855,0.41935483870967744
1MBN,hydroxyapatite,geo,0.9894604830961953,0.5384615384615384,0.41935483870967744
1MBN,hydroxyapatite,r1,0.9770728129421822,0.5384615384615384,0.41935483870967744
1MBN,hydroxyapatite,r2,0.6200984774933889,0.17647058823529413,0.41935483870967744
1MBN,metal_coord,min,0.9999999999999998,1.0,0.5887096774193549
1MBN,metal_coord,mean,0.9332454335035245,0.42857142857142855,0.5887096774193549
1MBN,metal_coord,geo,0.9840907631026737,0.5384615384615384,0.5887096774193549
1MBN,metal_coord,r1,0.9379171616546084,0.1111111111111111,0.5887096774193549
1MBN,metal_coord,r2,0.6857878680099054,0.42857142857142855,0.5887096774193549
1MBN,gold,min,,,1.0
1MBN,gold,mean,,,1.0
1MBN,gold,geo,,,1.0
1MBN,gold,r1,,,1.0
1MBN,gold,r2,,,1.0
1MBN,phosphate,min,1.0,1.0,0.5725806451612904
1MBN,phosphate,mean,0.8965523976279416,0.6666666666666666,0.5725806451612904
1MBN,phosphate,geo,0.9861778415209479,0.6666666666666666,0.5725806451612904
1MBN,phosphate,r1,0.9883387576247238,0.3333333333333333,0.5725806451612904
1MBN,phosphate,r2,0.6574810108151792,0.3333333333333333,0.5725806451612904
4F5S,cationic,min,1.0,1.0,0.45147679324894513
4F5S,cationic,mean,0.8955998268935792,0.6666666666666666,0.45147679324894513
4F5S,cationic,geo,0.9798423557747077,0.6666666666666666,0.45147679324894513
4F5S,cationic,r1,0.9884429045655698,0.5384615384615384,0.45147679324894513
4F5S,cationic,r2,0.6317857814326311,0.1111111111111111,0.45147679324894513
4F5S,anionic,min,1.0,1.0,0.4810126582278481
4F5S,anionic,mean,0.8805426202232851,0.42857142857142855,0.4810126582278481
4F5S,anionic,geo,0.9883940906523009,0.6666666666666666,0.4810126582278481
4F5S,anionic,r1,0.9756514192739801,0.3333333333333333,0.4810126582278481
4F5S,anionic,r2,0.56400868033483,0.05263157894736842,0.4810126582278481
4F5S,hbond_donor,min,1.0,1.0,0.3037974683544304
4F5S,hbond_donor,mean,0.9308798173159286,0.8181818181818182,0.3037974683544304
4F5S,hbond_donor,geo,0.9718295674947661,0.8181818181818182,0.3037974683544304
4F5S,hbond_donor,r1,0.9738348657739139,0.25,0.3037974683544304
4F5S,hbond_donor,r2,0.6896181819693715,0.05263157894736842,0.3037974683544304
4F5S,hbond_acceptor,min,0.9999999999999998,1.0,0.48945147679324896
4F5S,hbond_acceptor,mean,0.8800588474714086,0.6666666666666666,0.48945147679324896
4F5S,hbond_acceptor,geo,0.9877641106908587,0.8181818181818182,0.48945147679324896
4F5S,hbond_acceptor,r1,0.9742379544372414,0.3333333333333333,0.48945147679324896
4F5S,hbond_acceptor,r2,0.5638648629539369,0.05263157894736842,0.48945147679324896
4F5S,pi_carbon,min,1.0,1.0,0.5675105485232067
4F5S,pi_carbon,mean,0.8235676137509151,0.8181818181818182,0.5675105485232067
4F5S,pi_carbon,geo,0.9907474254409502,0.8181818181818182,0.5675105485232067
4F5S,pi_carbon,r1,0.99411440272093,0.8181818181818182,0.5675105485232067
4F5S,pi_carbon,r2,0.4684894900534493,0.3333333333333333,0.5675105485232067
4F5S,hydrophobic,min,1.0,1.0,0.47468354430379744
4F5S,hydrophobic,mean,0.8748428053005399,0.8181818181818182,0.47468354430379744
4F5S,hydrophobic,geo,0.9907210443758052,0.8181818181818182,0.47468354430379744
4F5S,hydrophobic,r1,0.98320204602519,0.42857142857142855,0.47468354430379744
4F5S,hydrophobic,r2,0.6314816917902811,0.3333333333333333,0.47468354430379744
4F5S,oxide,min,0.9999999999999998,1.0,0.4767932489451477
4F5S,oxide,mean,0.8907708623417092,0.5384615384615384,0.4767932489451477
4F5S,oxide,geo,0.9825524028492238,0.5384615384615384,0.4767932489451477
4F5S,oxide,r1,0.9860585294956588,0.42857142857142855,0.4767932489451477
4F5S,oxide,r2,0.6249754440449118,0.1111111111111111,0.4767932489451477
4F5S,hydroxyapatite,min,1.0,1.0,0.46835443037974683
4F5S,hydroxyapatite,mean,0.8928538887993848,0.5384615384615384,0.46835443037974683
4F5S,hydroxyapatite,geo,0.9806017631861798,0.5384615384615384,0.46835443037974683
4F5S,hydroxyapatite,r1,0.9881526715905435,0.3333333333333333,0.46835443037974683
4F5S,hydroxyapatite,r2,0.6272808619470229,0.17647058823529413,0.46835443037974683
4F5S,metal_coord,min,0.9999999999999998,1.0,0.510548523206751
4F5S,metal_coord,mean,0.8784069301492434,0.6666666666666666,0.510548523206751
4F5S,metal_coord,geo,0.9928178460794739,0.8181818181818182,0.510548523206751
4F5S,metal_coord,r1,0.9870784859597677,0.17647058823529413,0.510548523206751
4F5S,metal_coord,r2,0.6384149090018229,0.1111111111111111,0.510548523206751
4F5S,gold,min,0.9999999999999998,1.0,0.8924050632911392
4F5S,gold,mean,0.6378455596530413,0.8181818181818182,0.8924050632911392
4F5S,gold,geo,0.9997221229532413,0.8181818181818182,0.8924050632911392
4F5S,gold,r1,0.9999623100356098,1.0,0.8924050632911392
4F5S,gold,r2,0.557774255642039,0.25,0.8924050632911392
4F5S,phosphate,min,1.0,1.0,0.5527426160337553
4F5S,phosphate,mean,0.849544401925257,0.42857142857142855,0.5527426160337553
4F5S,phosphate,geo,0.9946138787392373,0.6666666666666666,0.5527426160337553
4F5S,phosphate,r1,0.9857132490429275,0.3333333333333333,0.5527426160337553
4F5S,phosphate,r2,0.49369557848061696,0.25,0.5527426160337553
