pdb,chemistry,threshold,surface_fraction,spearman_vs_0.05,top10_jaccard_vs_0.05,top_center_displacement_A
1HRC,cationic,0.1,0.8365384615384616,0.9559903631996673,1.0,0.0
1HRC,anionic,0.1,0.8365384615384616,0.9124718785605238,1.0,0.0
1HRC,hbond_donor,0.1,0.8365384615384616,0.944152045633666,0.8181818181818182,0.0
1HRC,hbond_acceptor,0.1,0.8365384615384616,0.9190685323912168,0.8181818181818182,0.0
1HRC,pi_carbon,0.1,0.8365384615384616,0.8874756493060207,1.0,0.0
1HRC,hydrophobic,0.1,0.8365384615384616,0.9031261588944213,0.8181818181818182,0.0
1HRC,oxide,0.1,0.8365384615384616,0.938055607490686,0.8181818181818182,0.0
1HRC,hydroxyapatite,0.1,0.8365384615384616,0.9302563838011212,0.6666666666666666,13.181649707069232
1HRC,metal_coord,0.1,0.8365384615384616,0.958231246398112,0.8181818181818182,0.0
1HRC,gold,0.1,0.8365384615384616,0.9674162718440489,1.0,0.0
1HRC,phosphate,0.1,0.8365384615384616,0.9060500150840273,1.0,0.0
1MBN,cationic,0.03,0.8888888888888888,0.8976545540077571,0.6666666666666666,0.0
1MBN,anionic,0.03,0.8888888888888888,0.9237648268648033,0.8181818181818182,0.0
1MBN,hbond_donor,0.03,0.8888888888888888,0.8922868374211095,1.0,0.0
1MBN,hbond_acceptor,0.03,0.8888888888888888,0.9291271514281195,1.0,0.0
1MBN,pi_carbon,0.03,0.8888888888888888,0.9011079219297228,0.8181818181818182,0.0
1MBN,hydrophobic,0.03,0.8888888888888888,0.9479624394136791,0.8181818181818182,0.0
1MBN,oxide,0.03,0.8888888888888888,0.9200622251246283,1.0,0.0
1MBN,hydroxyapatite,0.03,0.8888888888888888,0.9118649836686269,1.0,0.0
1MBN,metal_coord,0.03,0.8888888888888888,0.8758733128969177,0.5384615384615384,5.540758070878032
1MBN,gold,0.03,0.8888888888888888,,0.0,
1MBN,phosphate,0.03,0.8888888888888888,0.9229833997639779,1.0,0.0
1MBN,cationic,0.05,0.8104575163398693,0.9999999999999998,1.0,0.0
1MBN,anionic,0.05,0.8104575163398693,1.0,1.0,0.0
1MBN,hbond_donor,0.05,0.8104575163398693,1.0,1.0,0.0
1MBN,hbond_acceptor,0.05,0.8104575163398693,1.0,1.0,0.0
1MBN,pi_carbon,0.05,0.8104575163398693,1.0,1.0,0.0
1MBN,hydrophobic,0.05,0.8104575163398693,1.0,1.0,0.0
1MBN,oxide,0.05,0.8104575163398693,0.9999999999999998,1.0,0.0
1MBN,hydroxyapatite,0.05,0.8104575163398693,0.9999999999999998,1.0,0.0
1MBN,metal_coord,0.05,0.8104575163398693,0.9999999999999998,1.0,0.0
1MBN,gold,0.05,0.8104575163398693,,,
1MBN,phosphate,0.05,0.8104575163398693,1.0,1.0,0.0
1MBN,cationic,0.075,0.7843137254901961,0.9790949922175879,1.0,0.0
1MBN,anionic,0.075,0.7843137254901961,0.9782337536686028,1.0,0.0
1MBN,hbond_donor,0.075,0.7843137254901961,0.9410335519093311,0.8181818181818182,0.0
1MBN,hbond_acceptor,0.075,0.7843137254901961,0.9779382618730905,1.0,0.0
1MBN,pi_carbon,0.075,0.7843137254901961,0.9580873408338786,0.8181818181818182,0.0
1MBN,hydrophobic,0.075,0.7843137254901961,0.9762378553091712,0.8181818181818182,0.0
1MBN,oxide,0.075,0.7843137254901961,0.9773528749577669,1.0,0.0
1MBN,hydroxyapatite,0.075,0.7843137254901961,0.9780063744198582,1.0,0.0
1MBN,metal_coord,0.075,0.7843137254901961,0.9871638025533763,1.0,0.0
1MBN,gold,0.075,0.7843137254901961,,,
1MBN,phosphate,0.075,0.7843137254901961,0.9714728805944807,1.0,0.0
1MBN,cationic,0.1,0.7581699346405228,0.9338113032003283,0.8181818181818182,0.0
1MBN,anionic,0.1,0.7581699346405228,0.973493057716041,1.0,0.0
1MBN,hbond_donor,0.1,0.7581699346405228,0.9117382422200501,0.8181818181818182,0.0
1MBN,hbond_acceptor,0.1,0.7581699346405228,0.9700242844889753,1.0,0.0
1MBN,pi_carbon,0.1,0.7581699346405228,0.9523778520451178,0.8181818181818182,0.0
1MBN,hydrophobic,0.1,0.7581699346405228,0.9257271933485776,0.8181818181818182,0.0
1MBN,oxide,0.1,0.7581699346405228,0.9383337096975849,1.0,0.0
1MBN,hydroxyapatite,0.1,0.7581699346405228,0.9377860756139775,1.0,0.0
1MBN,metal_coord,0.1,0.7581699346405228,0.9552150368490028,1.0,0.0
1MBN,gold,0.1,0.7581699346405228,,,
1MBN,phosphate,0.1,0.7581699346405228,0.9657301391782016,1.0,0.0
4F5S,cationic,0.03,0.8473413379073756,0.9755237277567204,1.0,0.0
4F5S,anionic,0.03,0.8473413379073756,0.9659687634325809,0.8181818181818182,0.0
4F5S,hbond_donor,0.03,0.8473413379073756,0.9716871083621862,1.0,0.0
4F5S,hbond_acceptor,0.03,0.8473413379073756,0.96868618742375,0.8181818181818182,0.0
4F5S,pi_carbon,0.03,0.8473413379073756,0.9626824568202069,1.0,0.0
4F5S,hydrophobic,0.03,0.8473413379073756,0.9769205647893622,1.0,0.0
4F5S,oxide,0.03,0.8473413379073756,0.9721284097850541,1.0,0.0
4F5S,hydroxyapatite,0.03,0.8473413379073756,0.9713700445135784,1.0,0.0
4F5S,metal_coord,0.03,0.8473413379073756,0.971503586679497,1.0,0.0
4F5S,gold,0.03,0.8473413379073756,0.9232538140399164,1.0,0.0
4F5S,phosphate,0.03,0.8473413379073756,0.9735196457755695,0.8181818181818182,0.0
4F5S,cationic,0.05,0.8130360205831904,1.0,1.0,0.0
4F5S,anionic,0.05,0.8130360205831904,1.0,1.0,0.0
4F5S,hbond_donor,0.05,0.8130360205831904,1.0,1.0,0.0
4F5S,hbond_acceptor,0.05,0.8130360205831904,0.9999999999999998,1.0,0.0
4F5S,pi_carbon,0.05,0.8130360205831904,1.0,1.0,0.0
4F5S,hydrophobic,0.05,0.8130360205831904,1.0,1.0,0.0
4F5S,oxide,0.05,0.8130360205831904,0.9999999999999998,1.0,0.0
4F5S,hydroxyapatite,0.05,0.8130360205831904,1.0,1.0,0.0
4F5S,metal_coord,0.05,0.8130360205831904,0.9999999999999998,1.0,0.0
4F5S,gold,0.05,0.8130360205831904,0.9999999999999998,1.0,0.0
4F5S,phosphate,0.05,0.8130360205831904,1.0,1.0,0.0
4F5S,cationic,0.075,0.7632933104631218,0.9539611493149426,1.0,0.0
4F5S,anionic,0.075,0.7632933104631218,0.9466522878130598,1.0,0.0
4F5S,hbond_donor,0.075,0.7632933104631218,0.9410430795226645,0.8181818181818182,0.0
4F5S,hbond_acceptor,0.075,0.7632933104631218,0.9493061966165469,1.0,0.0
4F5S,pi_carbon,0.075,0.7632933104631218,0.9427305121990753,1.0,54.315499425345514
4F5S,hydrophobic,0.075,0.7632933104631218,0.966008620712199,1.0,0.0
4F5S,oxide,0.075,0.7632933104631218,0.9556565723184702,1.0,0.0
4F5S,hydroxyapatite,0.075,0.7632933104631218,0.9503559898188871,0.8181818181818182,0.0
4F5S,metal_coord,0.075,0.7632933104631218,0.9531392775565343,1.0,0.0
4F5S,gold,0.075,0.7632933104631218,0.895586553052,1.0,0.0
4F5S,phosphate,0.075,0.7632933104631218,0.9489521191385497,1.0,0.0
4F5S,cationic,0.1,0.7169811320754716,0.9257335776689689,1.0,0.0
4F5S,anionic,0.1,0.7169811320754716,0.9041856773003275,0.6666666666666666,21.029565929751318
4F5S,hbond_donor,0.1,0.7169811320754716,0.9051107603762368,0.8181818181818182,0.0
4F5S,hbond_acceptor,0.1,0.7169811320754716,0.9079813716735999,0.6666666666666666,21.029565929751318
4F5S,pi_carbon,0.1,0.7169811320754716,0.9051840160365121,0.8181818181818182,17.099281335143523
4F5S,hydrophobic,0.1,0.7169811320754716,0.9117533775022445,0.8181818181818182,0.0
4F5S,oxide,0.1,0.7169811320754716,0.9330393682385175,1.0,0.0
4F5S,hydroxyapatite,0.1,0.7169811320754716,0.9279103976765901,0.8181818181818182,0.0
4F5S,metal_coord,0.1,0.7169811320754716,0.9368939595387525,1.0,82.20726435413151
4F5S,gold,0.1,0.7169811320754716,0.7502126925042458,0.8181818181818182,0.0
4F5S,phosphate,0.1,0.7169811320754716,0.9154797158957717,0.8181818181818182,0.0
