left_out_protein,method,metric,holdout_condition_median,remaining_protein_macro_median,note
Fibronectin III8-10,IS_RIN_betweenness,Recall@5,0.09090909090909091,0.07692307692307693,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,IS_RIN_betweenness,Recall@10,0.1111111111111111,0.15384615384615385,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,IS_RIN_betweenness,Recall@20,0.36363636363636365,0.3,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,IS_RIN_betweenness,Spatial@5A_top10,0.4444444444444444,0.3571428571428571,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,IS_RIN_betweenness,Spatial@8A_top10,0.6363636363636364,0.46153846153846156,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,IS_RIN_betweenness,Spatial@10A_top10,0.6363636363636364,0.5714285714285714,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,IS_RIN_betweenness,median_nearest_top10_A,6.039338496409583,8.942429479790185,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,IS_RIN_closeness,AUROC,0.8461538461538461,0.6435272045028143,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,IS_RIN_closeness,AP,0.09090909090909091,0.12010609049143724,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,IS_RIN_closeness,Recall@5,0.0,0.0,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,IS_RIN_closeness,Recall@10,0.0,0.14285714285714285,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,IS_RIN_closeness,Recall@20,0.3333333333333333,0.2727272727272727,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,IS_RIN_closeness,Spatial@5A_top10,0.1111111111111111,0.2727272727272727,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,IS_RIN_closeness,Spatial@8A_top10,0.2222222222222222,0.46153846153846156,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,IS_RIN_closeness,Spatial@10A_top10,0.5,0.5714285714285714,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,IS_RIN_closeness,median_nearest_top10_A,18.40902938670121,8.942429479790185,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,IS_RIN_degree,AUROC,0.8772224085877223,0.5666041275797373,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,IS_RIN_degree,AP,0.1389460967916215,0.14072198514535592,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,IS_RIN_degree,Recall@5,0.1111111111111111,0.0,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,IS_RIN_degree,Recall@10,0.18181818181818182,0.1,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,IS_RIN_degree,Recall@20,0.36363636363636365,0.3,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,IS_RIN_degree,Spatial@5A_top10,0.36363636363636365,0.14285714285714285,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,IS_RIN_degree,Spatial@8A_top10,0.45454545454545453,0.3571428571428571,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,IS_RIN_degree,Spatial@10A_top10,0.6363636363636364,0.5,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,IS_RIN_degree,median_nearest_top10_A,8.640743053426268,9.179980577691303,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,IS_candidate,AUROC,0.8196428571428571,0.6294559099437148,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,IS_candidate,AP,0.1111111111111111,0.12736112292573312,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,IS_candidate,Recall@5,0.0,0.0,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,IS_candidate,Recall@10,0.2727272727272727,0.14285714285714285,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,IS_candidate,Recall@20,0.3333333333333333,0.2727272727272727,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,IS_candidate,Spatial@5A_top10,0.45454545454545453,0.3076923076923077,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,IS_candidate,Spatial@8A_top10,0.6363636363636364,0.5,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,IS_candidate,Spatial@10A_top10,0.6363636363636364,0.5714285714285714,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Fibronectin III8-10,IS_candidate,median_nearest_top10_A,6.039338496409583,7.834611874716015,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,Core,AUROC,0.7110694183864915,0.6548701298701298,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,Core,AP,0.4644046319022631,0.19322003612129907,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,Core,Recall@5,0.3076923076923077,0.1,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,Core,Recall@10,0.38461538461538464,0.21428571428571427,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,Core,Recall@20,0.5384615384615384,0.2857142857142857,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,Core,Spatial@5A_top10,0.6153846153846154,0.2857142857142857,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,Core,Spatial@8A_top10,0.7692307692307693,0.2857142857142857,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,Core,Spatial@10A_top10,0.9230769230769231,0.6363636363636364,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,Core,median_nearest_top10_A,3.690797240678176,8.963285002398452,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,Core_APBS,AUROC,0.7110694183864915,0.6408923180140892,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,Core_APBS,AP,0.4644046319022631,0.19322003612129907,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,Core_APBS,Recall@5,0.3076923076923077,0.1,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,Core_APBS,Recall@10,0.38461538461538464,0.21428571428571427,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,Core_APBS,Recall@20,0.5384615384615384,0.2857142857142857,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,Core_APBS,Spatial@5A_top10,0.6153846153846154,0.2857142857142857,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,Core_APBS,Spatial@8A_top10,0.7692307692307693,0.35714285714285715,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,Core_APBS,Spatial@10A_top10,0.9230769230769231,0.5714285714285714,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,Core_APBS,median_nearest_top10_A,3.690797240678176,9.15367260977931,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,Core_GNM,AUROC,0.6580675422138836,0.6964285714285714,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,Core_GNM,AP,0.24177661717846638,0.10778982512352249,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,Core_GNM,Recall@5,0.07692307692307693,0.0,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,Core_GNM,Recall@10,0.15384615384615385,0.0,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,Core_GNM,Recall@20,0.38461538461538464,0.21428571428571427,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,Core_GNM,Spatial@5A_top10,0.23076923076923078,0.1111111111111111,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,Core_GNM,Spatial@8A_top10,0.6153846153846154,0.2727272727272727,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,Core_GNM,Spatial@10A_top10,0.7692307692307693,0.4,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,Core_GNM,median_nearest_top10_A,6.604847682982957,13.461597020307314,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,Core_GNM_APBS,AUROC,0.6580675422138836,0.698051948051948,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,Core_GNM_APBS,AP,0.24177661717846638,0.10778982512352249,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,Core_GNM_APBS,Recall@5,0.07692307692307693,0.0,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,Core_GNM_APBS,Recall@10,0.15384615384615385,0.1,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,Core_GNM_APBS,Recall@20,0.38461538461538464,0.2727272727272727,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,Core_GNM_APBS,Spatial@5A_top10,0.23076923076923078,0.2,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,Core_GNM_APBS,Spatial@8A_top10,0.6153846153846154,0.3,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,Core_GNM_APBS,Spatial@10A_top10,0.7692307692307693,0.4,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,Core_GNM_APBS,median_nearest_top10_A,6.604847682982957,12.53000438174491,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,IS_RIN_betweenness,AUROC,0.6069418386491557,0.7188311688311688,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,IS_RIN_betweenness,AP,0.20072263761005574,0.13534594625961613,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,IS_RIN_betweenness,Recall@5,0.07692307692307693,0.09090909090909091,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,IS_RIN_betweenness,Recall@10,0.15384615384615385,0.14285714285714285,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,IS_RIN_betweenness,Recall@20,0.3076923076923077,0.3,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,IS_RIN_betweenness,Spatial@5A_top10,0.3076923076923077,0.36363636363636365,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,IS_RIN_betweenness,Spatial@8A_top10,0.46153846153846156,0.5,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,IS_RIN_betweenness,Spatial@10A_top10,0.6153846153846154,0.5714285714285714,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,IS_RIN_betweenness,median_nearest_top10_A,8.942429479790185,7.834611874716015,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,IS_RIN_closeness,AUROC,0.6435272045028143,0.7397350993377484,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,IS_RIN_closeness,AP,0.2099411418213026,0.1097979921994957,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,IS_RIN_closeness,Recall@5,0.0,0.0,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,IS_RIN_closeness,Recall@10,0.15384615384615385,0.09090909090909091,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,IS_RIN_closeness,Recall@20,0.3076923076923077,0.2727272727272727,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,IS_RIN_closeness,Spatial@5A_top10,0.23076923076923078,0.2727272727272727,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,IS_RIN_closeness,Spatial@8A_top10,0.46153846153846156,0.36363636363636365,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,IS_RIN_closeness,Spatial@10A_top10,0.6153846153846154,0.5,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,IS_RIN_closeness,median_nearest_top10_A,8.942429479790185,18.40902938670121,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,IS_RIN_degree,AUROC,0.5666041275797373,0.7428571428571429,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,IS_RIN_degree,AP,0.1758236279401283,0.1389460967916215,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,IS_RIN_degree,Recall@5,0.0,0.0,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,IS_RIN_degree,Recall@10,0.15384615384615385,0.1,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,IS_RIN_degree,Recall@20,0.3076923076923077,0.3,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,IS_RIN_degree,Spatial@5A_top10,0.3076923076923077,0.14285714285714285,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,IS_RIN_degree,Spatial@8A_top10,0.46153846153846156,0.3571428571428571,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,IS_RIN_degree,Spatial@10A_top10,0.6153846153846154,0.5,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,IS_RIN_degree,median_nearest_top10_A,8.942429479790185,9.179980577691303,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,IS_candidate,AUROC,0.6294559099437148,0.740909090909091,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,IS_candidate,AP,0.20874271586274373,0.1111111111111111,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,IS_candidate,Recall@5,0.07692307692307693,0.0,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,IS_candidate,Recall@10,0.15384615384615385,0.14285714285714285,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,IS_candidate,Recall@20,0.3076923076923077,0.2727272727272727,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,IS_candidate,Spatial@5A_top10,0.3076923076923077,0.3571428571428571,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,IS_candidate,Spatial@8A_top10,0.7692307692307693,0.5,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,IS_candidate,Spatial@10A_top10,0.8461538461538461,0.5714285714285714,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Lysozyme,IS_candidate,median_nearest_top10_A,6.411242203107179,7.834611874716015,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,Core,AUROC,0.6548701298701298,0.7110694183864915,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,Core,AP,0.2819989944358647,0.19322003612129907,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,Core,Recall@5,0.14285714285714285,0.1,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,Core,Recall@10,0.21428571428571427,0.3,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,Core,Recall@20,0.2857142857142857,0.36363636363636365,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,Core,Spatial@5A_top10,0.2857142857142857,0.45454545454545453,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,Core,Spatial@8A_top10,0.2857142857142857,0.5454545454545454,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,Core,Spatial@10A_top10,0.6428571428571429,0.6363636363636364,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,Core,median_nearest_top10_A,8.963285002398452,7.1760270395510934,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,Core_APBS,AUROC,0.6032467532467533,0.7110694183864915,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,Core_APBS,AP,0.2115563858348428,0.19322003612129907,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,Core_APBS,Recall@5,0.14285714285714285,0.1,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,Core_APBS,Recall@10,0.21428571428571427,0.3,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,Core_APBS,Recall@20,0.2857142857142857,0.36363636363636365,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,Core_APBS,Spatial@5A_top10,0.2857142857142857,0.45454545454545453,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,Core_APBS,Spatial@8A_top10,0.35714285714285715,0.5454545454545454,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,Core_APBS,Spatial@10A_top10,0.5714285714285714,0.6363636363636364,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,Core_APBS,median_nearest_top10_A,9.15367260977931,7.1760270395510934,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,Core_GNM,AUROC,0.7662337662337663,0.6580675422138836,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,Core_GNM,AP,0.43888006772148985,0.10778982512352249,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,Core_GNM,Recall@5,0.21428571428571427,0.0,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,Core_GNM,Recall@10,0.2857142857142857,0.0,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,Core_GNM,Recall@20,0.5714285714285714,0.21428571428571427,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,Core_GNM,Spatial@5A_top10,0.6428571428571429,0.1111111111111111,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,Core_GNM,Spatial@8A_top10,0.8571428571428571,0.2727272727272727,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,Core_GNM,Spatial@10A_top10,0.9285714285714286,0.4,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,Core_GNM,median_nearest_top10_A,3.8013155648856776,13.461597020307314,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,Core_GNM_APBS,AUROC,0.698051948051948,0.6580675422138836,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,Core_GNM_APBS,AP,0.36906691065837777,0.10778982512352249,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,Core_GNM_APBS,Recall@5,0.14285714285714285,0.0,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,Core_GNM_APBS,Recall@10,0.2857142857142857,0.1,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,Core_GNM_APBS,Recall@20,0.35714285714285715,0.2727272727272727,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,Core_GNM_APBS,Spatial@5A_top10,0.7142857142857143,0.2,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,Core_GNM_APBS,Spatial@8A_top10,0.9285714285714286,0.3,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,Core_GNM_APBS,Spatial@10A_top10,1.0,0.4,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,Core_GNM_APBS,median_nearest_top10_A,3.786128723322523,12.53000438174491,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,IS_RIN_betweenness,AUROC,0.7188311688311688,0.6069418386491557,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,IS_RIN_betweenness,AP,0.448057199042884,0.13534594625961613,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,IS_RIN_betweenness,Recall@5,0.21428571428571427,0.07692307692307693,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,IS_RIN_betweenness,Recall@10,0.35714285714285715,0.14285714285714285,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,IS_RIN_betweenness,Recall@20,0.5,0.3,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,IS_RIN_betweenness,Spatial@5A_top10,0.5714285714285714,0.3571428571428571,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,IS_RIN_betweenness,Spatial@8A_top10,0.7857142857142857,0.46153846153846156,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,IS_RIN_betweenness,Spatial@10A_top10,1.0,0.5714285714285714,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,IS_RIN_betweenness,median_nearest_top10_A,3.8548406783258633,8.942429479790185,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,IS_RIN_closeness,AUROC,0.7681818181818182,0.6435272045028143,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,IS_RIN_closeness,AP,0.4389664627840805,0.1097979921994957,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,IS_RIN_closeness,Recall@5,0.21428571428571427,0.0,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,IS_RIN_closeness,Recall@10,0.35714285714285715,0.09090909090909091,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,IS_RIN_closeness,Recall@20,0.42857142857142855,0.2727272727272727,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,IS_RIN_closeness,Spatial@5A_top10,0.7142857142857143,0.23076923076923078,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,IS_RIN_closeness,Spatial@8A_top10,0.9285714285714286,0.36363636363636365,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,IS_RIN_closeness,Spatial@10A_top10,1.0,0.5,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,IS_RIN_closeness,median_nearest_top10_A,3.7848020096431165,18.40902938670121,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,IS_RIN_degree,AUROC,0.7428571428571429,0.5666041275797373,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,IS_RIN_degree,AP,0.43816650641997296,0.1389460967916215,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,IS_RIN_degree,Recall@5,0.21428571428571427,0.0,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,IS_RIN_degree,Recall@10,0.35714285714285715,0.1,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,IS_RIN_degree,Recall@20,0.5,0.3,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,IS_RIN_degree,Spatial@5A_top10,0.7142857142857143,0.14285714285714285,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,IS_RIN_degree,Spatial@8A_top10,0.8571428571428571,0.3571428571428571,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,IS_RIN_degree,Spatial@10A_top10,1.0,0.5,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,IS_RIN_degree,median_nearest_top10_A,3.7848020096431165,9.179980577691303,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,IS_candidate,AUROC,0.740909090909091,0.6294559099437148,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,IS_candidate,AP,0.40557787980178156,0.1111111111111111,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,IS_candidate,Recall@5,0.21428571428571427,0.0,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,IS_candidate,Recall@10,0.35714285714285715,0.14285714285714285,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,IS_candidate,Recall@20,0.42857142857142855,0.2727272727272727,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,IS_candidate,Spatial@5A_top10,0.7142857142857143,0.3076923076923077,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,IS_candidate,Spatial@8A_top10,0.9285714285714286,0.5,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,IS_candidate,Spatial@10A_top10,1.0,0.5714285714285714,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
Myoglobin,IS_candidate,median_nearest_top10_A,3.7848020096431165,7.834611874716015,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,Core,AUROC,0.756198347107438,0.6548701298701298,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,Core,AP,0.36678214041850404,0.19322003612129907,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,Core,Recall@5,0.18181818181818182,0.1,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,Core,Recall@10,0.36363636363636365,0.21428571428571427,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,Core,Recall@20,0.36363636363636365,0.2857142857142857,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,Core,Spatial@5A_top10,0.45454545454545453,0.2857142857142857,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
WNV E protein domain III,Core,Spatial@8A_top10,0.5454545454545454,0.2857142857142857,"No coefficients are fitted; this is leave-one-protein-out robustness reporting, not training CV."
