condition_id,protein,key,res_seq,truth,static,gnm_mobility_norm,gnm_msf_raw,static_rank
FN_NH3,Fibronectin III8-10,A:1453:,1453,0,0.3649,0.3990494317398905,0.1627339605918307,0.7746478873239436
FN_NH3,Fibronectin III8-10,A:1454:,1454,0,0.50586,0.43956490347242705,0.1728845234266425,0.9436619718309859
FN_NH3,Fibronectin III8-10,A:1455:,1455,0,0.10999,0.619819204024727,0.21804461969998343,0.23943661971830985
FN_NH3,Fibronectin III8-10,A:1456:,1456,0,0.52352,0.5520254531979341,0.20105988033627237,0.9577464788732394
FN_NH3,Fibronectin III8-10,A:1457:,1457,0,0.52352,0.7453081776275954,0.24948405893546502,0.9612676056338029
FN_NH3,Fibronectin III8-10,A:1458:,1458,0,0.32525,0.6814123249445468,0.2334758813231009,0.6971830985915493
FN_NH3,Fibronectin III8-10,A:1459:,1459,0,0.3017,0.6027062489471362,0.21375721742188286,0.6373239436619719
FN_NH3,Fibronectin III8-10,A:1460:,1460,0,0.20248999999999998,0.4214330937023081,0.16834186190722486,0.41901408450704225
FN_NH3,Fibronectin III8-10,A:1461:,1461,0,0.22702999999999998,0.5288907964890432,0.19526382819758253,0.4753521126760563
FN_NH3,Fibronectin III8-10,A:1462:,1462,0,0.3439,0.4136454752497899,0.16639078724227546,0.7359154929577465
FN_NH3,Fibronectin III8-10,A:1463:,1463,0,0.32907,0.44344163362561145,0.1738557818454827,0.7077464788732394
FN_NH3,Fibronectin III8-10,A:1464:,1464,0,0.21508,0.3525253113100003,0.1510780181193972,0.45422535211267606
FN_NH3,Fibronectin III8-10,A:1466:,1466,0,0.15198,0.3712530446239117,0.15576997962514946,0.3028169014084507
FN_NH3,Fibronectin III8-10,A:1468:,1468,0,0.20352,0.41768731521796787,0.16740341152655097,0.4225352112676056
FN_NH3,Fibronectin III8-10,A:1469:,1469,0,0.24675999999999998,0.3728260768735252,0.15616408000231635,0.5352112676056338
FN_NH3,Fibronectin III8-10,A:1470:,1470,0,0.25061,0.31935013926429134,0.14276646073142701,0.5422535211267606
FN_NH3,Fibronectin III8-10,A:1471:,1471,0,0.30646999999999996,0.32199606853890506,0.14342935987118616,0.6514084507042254
FN_NH3,Fibronectin III8-10,A:1473:,1473,0,0.15407,0.4495744327767563,0.17539226557564705,0.30985915492957744
FN_NH3,Fibronectin III8-10,A:1475:,1475,0,0.32256,0.5096718972918054,0.19044881221540866,0.6936619718309859
FN_NH3,Fibronectin III8-10,A:1476:,1476,0,0.28019,0.5850682192593146,0.20933826532845992,0.5880281690140845
FN_NH3,Fibronectin III8-10,A:1477:,1477,0,0.1931,0.4174632102564838,0.16734726528424249,0.3908450704225352
FN_NH3,Fibronectin III8-10,A:1478:,1478,0,0.0,0.5027265497009106,0.18870875627834865,0.12323943661971831
FN_NH3,Fibronectin III8-10,A:1479:,1479,0,0.0,0.5301541018591864,0.19558033100480257,0.1267605633802817
FN_NH3,Fibronectin III8-10,A:1480:,1480,0,0.0,0.6737514919816332,0.23155657092063547,0.13028169014084506
FN_NH3,Fibronectin III8-10,A:1481:,1481,0,0.22896999999999998,0.4874574270181629,0.1848832994196244,0.4859154929577465
FN_NH3,Fibronectin III8-10,A:1482:,1482,0,0.22896999999999998,0.42810255497823135,0.17001279853613832,0.4894366197183099
FN_NH3,Fibronectin III8-10,A:1484:,1484,0,0.39075000000000004,0.3876957459488563,0.15988945956295456,0.8133802816901409
FN_NH3,Fibronectin III8-10,A:1488:,1488,0,0.0746,0.23630310589322046,0.12196023302556014,0.1936619718309859
FN_NH3,Fibronectin III8-10,A:1490:,1490,0,0.14601,0.23044993351263818,0.1204938057203494,0.28169014084507044
FN_NH3,Fibronectin III8-10,A:1491:,1491,0,0.053079999999999995,0.27410544735903564,0.13143106048833458,0.15845070422535212
FN_NH3,Fibronectin III8-10,A:1492:,1492,0,0.053079999999999995,0.3760540045346431,0.1569727903825559,0.1619718309859155
FN_NH3,Fibronectin III8-10,A:1493:,1493,0,0.0,0.5634193397381644,0.2039144530788241,0.13380281690140844
FN_NH3,Fibronectin III8-10,A:1494:,1494,0,0.40629,0.9184674682763591,0.29286660355360405,0.8274647887323944
FN_NH3,Fibronectin III8-10,A:1495:,1495,0,0.40629,0.9184674682763593,0.2928666035536041,0.8309859154929577
FN_NH3,Fibronectin III8-10,A:1496:,1496,0,0.40629,0.6955086465029784,0.23700750989855363,0.8345070422535211
FN_NH3,Fibronectin III8-10,A:1497:,1497,0,0.3207,0.5103856742850644,0.19062763867133514,0.6654929577464789
FN_NH3,Fibronectin III8-10,A:1498:,1498,0,0.09292,0.40057107623204263,0.16311518651292573,0.2147887323943662
FN_NH3,Fibronectin III8-10,A:1499:,1499,0,0.09292,0.2773867763568802,0.1322531497976777,0.21830985915492956
FN_NH3,Fibronectin III8-10,A:1501:,1501,0,0.0,0.313974289624236,0.1414196197043223,0.13732394366197184
FN_NH3,Fibronectin III8-10,A:1502:,1502,0,0.0746,0.29250181938639713,0.1360400042377504,0.19718309859154928
FN_NH3,Fibronectin III8-10,A:1503:,1503,0,0.0989,0.3031194785209167,0.13870010448081393,0.22535211267605634
FN_NH3,Fibronectin III8-10,A:1504:,1504,0,0.10740999999999999,0.3185631316108622,0.14256928739748814,0.23591549295774647
FN_NH3,Fibronectin III8-10,A:1505:,1505,0,0.24719999999999998,0.3759379045404097,0.1569437032156986,0.5387323943661971
FN_NH3,Fibronectin III8-10,A:1506:,1506,0,0.33512000000000003,0.3921309071944139,0.1610006247791157,0.7253521126760564
FN_NH3,Fibronectin III8-10,A:1507:,1507,0,0.19416,0.42738119214476034,0.16983207155815364,0.40492957746478875
FN_NH3,Fibronectin III8-10,A:1508:,1508,0,0.14635,0.5538604982781479,0.20151962422163022,0.2887323943661972
FN_NH3,Fibronectin III8-10,A:1509:,1509,1,0.09199,0.45212531607437517,0.17603135232669576,0.2112676056338028
FN_CH3_HEAD,Fibronectin III8-10,A:1142:,1142,0,0.4125,0.6233638718908355,0.2189326847369895,0.9049295774647887
FN_CH3_HEAD,Fibronectin III8-10,A:1143:,1143,0,0.6096699999999999,0.3846569859009825,0.1591281423799909,0.9788732394366197
FN_CH3_HEAD,Fibronectin III8-10,A:1144:,1144,0,0.24095,0.3845453512609547,0.15910017394275722,0.7323943661971831
FN_CH3_HEAD,Fibronectin III8-10,A:1145:,1145,0,0.18436,0.32415761802234166,0.14397090469132356,0.6690140845070423
FN_CH3_HEAD,Fibronectin III8-10,A:1147:,1147,0,0.0,0.3659955628881613,0.15445279395682235,0.0
FN_CH3_HEAD,Fibronectin III8-10,A:1148:,1148,0,0.0,0.5699147178883076,0.20554177570964877,0.0035211267605633804
FN_CH3_HEAD,Fibronectin III8-10,A:1150:,1150,0,0.0,0.36174659698097533,0.15338827727764892,0.007042253521126761
FN_CH3_HEAD,Fibronectin III8-10,A:1152:,1152,0,0.02396,0.30626807510899623,0.1394889396132236,0.3415492957746479
FN_CH3_HEAD,Fibronectin III8-10,A:1153:,1153,0,0.03541,0.1948023701755438,0.11156282661316239,0.3591549295774648
FN_CH3_HEAD,Fibronectin III8-10,A:1154:,1154,0,0.35804,0.23116799936142174,0.12067370668671916,0.8626760563380281
FN_CH3_HEAD,Fibronectin III8-10,A:1155:,1155,0,0.45654000000000006,0.19038390780670933,0.11045584505796335,0.9330985915492958
FN_CH3_HEAD,Fibronectin III8-10,A:1156:,1156,0,0.37384,0.17687842246643884,0.10707224191331689,0.8802816901408451
FN_CH3_HEAD,Fibronectin III8-10,A:1158:,1158,0,0.28229,0.20896599562790705,0.11511131720145035,0.7887323943661971
FN_CH3_HEAD,Fibronectin III8-10,A:1159:,1159,0,0.21646,0.24114626349761883,0.12317361580206779,0.7112676056338029
FN_CH3_HEAD,Fibronectin III8-10,A:1161:,1161,0,0.0,0.3009404490221603,0.1381541802967874,0.01056338028169014
FN_CH3_HEAD,Fibronectin III8-10,A:1163:,1163,0,0.0,0.2865836503114002,0.13455729295502444,0.014084507042253521
FN_CH3_HEAD,Fibronectin III8-10,A:1165:,1165,0,0.0,0.4087270256972688,0.16515854116200523,0.017605633802816902
FN_CH3_HEAD,Fibronectin III8-10,A:1166:,1166,0,0.0,0.32682816268064757,0.1446399708578551,0.02112676056338028
FN_CH3_HEAD,Fibronectin III8-10,A:1168:,1168,0,0.0,0.46613864642559033,0.1795421886608746,0.02464788732394366
FN_CH3_HEAD,Fibronectin III8-10,A:1169:,1169,0,0.29815,0.4768499155566491,0.1822257415286073,0.8098591549295775
FN_CH3_HEAD,Fibronectin III8-10,A:1170:,1170,0,0.25987,0.585455042195091,0.2094351781952646,0.7535211267605634
FN_CH3_HEAD,Fibronectin III8-10,A:1171:,1171,0,0.25987,0.5510899839066966,0.20082551209582766,0.7570422535211268
FN_CH3_HEAD,Fibronectin III8-10,A:1173:,1173,0,0.0,0.42255108258431623,0.16862195777949707,0.028169014084507043
FN_CH3_HEAD,Fibronectin III8-10,A:1174:,1174,0,0.18586,0.3454721744852509,0.14931095715575426,0.6725352112676056
FN_CH3_HEAD,Fibronectin III8-10,A:1176:,1176,0,0.35959,0.3364372183006579,0.14704738014332536,0.8697183098591549
FN_CH3_HEAD,Fibronectin III8-10,A:1178:,1178,0,0.0,0.2661681670883354,0.12944249022912288,0.03169014084507042
FN_CH3_HEAD,Fibronectin III8-10,A:1180:,1180,0,0.051210000000000006,0.24909409631455876,0.12516482984843272,0.397887323943662
FN_CH3_HEAD,Fibronectin III8-10,A:1181:,1181,0,0.051210000000000006,0.22772139907692465,0.11981021105756244,0.4014084507042254
FN_CH3_HEAD,Fibronectin III8-10,A:1182:,1182,0,0.03465,0.28118314087063173,0.133204273773108,0.35563380281690143
FN_CH3_HEAD,Fibronectin III8-10,A:1183:,1183,0,0.0,0.5226068449268529,0.1936894754267692,0.035211267605633804
FN_CH3_HEAD,Fibronectin III8-10,A:1184:,1184,0,0.0,0.48047412739268025,0.18313373515166465,0.03873239436619718
FN_CH3_HEAD,Fibronectin III8-10,A:1185:,1185,0,0.0,0.3982924909949991,0.16254432008501465,0.04225352112676056
FN_CH3_HEAD,Fibronectin III8-10,A:1186:,1186,0,0.0,0.4757967922008596,0.1819618967715644,0.045774647887323945
FN_CH3_HEAD,Fibronectin III8-10,A:1187:,1187,0,0.0,0.31135732644356445,0.14076397759858164,0.04929577464788732
FN_CH3_HEAD,Fibronectin III8-10,A:1188:,1188,0,0.0,0.3248992586874888,0.14415671198543886,0.0528169014084507
FN_CH3_HEAD,Fibronectin III8-10,A:1189:,1189,0,0.10448,0.265763678807404,0.1293411515667313,0.5316901408450704
FN_CH3_HEAD,Fibronectin III8-10,A:1190:,1190,0,0.07069,0.33000987009632793,0.14543710142708685,0.4507042253521127
FN_CH3_HEAD,Fibronectin III8-10,A:1191:,1191,0,0.10448,0.34456387209004763,0.1490833951864309,0.5352112676056338
FN_CH3_HEAD,Fibronectin III8-10,A:1192:,1192,0,0.33947000000000005,0.3795695797146967,0.15785356666972872,0.8274647887323944
FN_CH3_HEAD,Fibronectin III8-10,A:1193:,1193,0,0.26878,0.3550664714040519,0.15171466886305057,0.7711267605633803
FN_CH3_HEAD,Fibronectin III8-10,A:1195:,1195,0,0.18586,0.4286371996658844,0.17014674599532495,0.676056338028169
FN_CH3_HEAD,Fibronectin III8-10,A:1196:,1196,0,0.12575,0.38671669555846033,0.1596441727112608,0.5528169014084507
FN_CH3_HEAD,Fibronectin III8-10,A:1197:,1197,0,0.12575,0.5151305067803235,0.19181638752021268,0.5563380281690141
FN_CH3_HEAD,Fibronectin III8-10,A:1198:,1198,0,0.0,0.4118144254381473,0.16593204431341496,0.056338028169014086
FN_CH3_HEAD,Fibronectin III8-10,A:1199:,1199,0,0.0,0.35119799181162903,0.15074547750234524,0.05985915492957746
FN_CH3_HEAD,Fibronectin III8-10,A:1200:,1200,0,0.0,0.30263128109826193,0.1385777937090879,0.06338028169014084
FN_CH3_HEAD,Fibronectin III8-10,A:1202:,1202,0,0.0,0.28562731409472597,0.1343176968095657,0.06690140845070422
FN_CH3_HEAD,Fibronectin III8-10,A:1204:,1204,0,0.1925,0.3237346826828096,0.143864944386398,0.6866197183098591
FN_CH3_HEAD,Fibronectin III8-10,A:1205:,1205,0,0.0,0.3192894393267087,0.14275125324391288,0.07042253521126761
FN_CH3_HEAD,Fibronectin III8-10,A:1207:,1207,0,0.0973,0.17816873300957162,0.10739551047429903,0.5
FN_CH3_HEAD,Fibronectin III8-10,A:1208:,1208,0,0.0973,0.14014077504550523,0.09786815807563867,0.5035211267605634
FN_CH3_HEAD,Fibronectin III8-10,A:1210:,1210,0,0.18283000000000002,0.18092417426566051,0.10808584625002941,0.6654929577464789
FN_CH3_HEAD,Fibronectin III8-10,A:1211:,1211,0,0.34774,0.20969630837966338,0.11529428645143723,0.8309859154929577
FN_CH3_HEAD,Fibronectin III8-10,A:1213:,1213,0,0.0,0.2785327673127282,0.13254026118273704,0.07394366197183098
FN_CH3_HEAD,Fibronectin III8-10,A:1215:,1215,0,0.0,0.2625787481718426,0.1285432134665852,0.07746478873239436
FN_CH3_HEAD,Fibronectin III8-10,A:1217:,1217,0,0.17923999999999998,0.2905950808289157,0.13556229859322422,0.6549295774647887
FN_CH3_HEAD,Fibronectin III8-10,A:1219:,1219,0,0.12909,0.3134915767665869,0.1412986830106788,0.5633802816901409
FN_CH3_HEAD,Fibronectin III8-10,A:1220:,1220,0,0.12909,0.39457898342426057,0.16161395471291262,0.5669014084507042
FN_CH3_HEAD,Fibronectin III8-10,A:1221:,1221,0,0.0,0.6487894578556335,0.22530269591818305,0.08098591549295775
FN_CH3_HEAD,Fibronectin III8-10,A:1222:,1222,0,0.0,0.8861362264366643,0.2847664806181535,0.08450704225352113
FN_CH3_HEAD,Fibronectin III8-10,A:1223:,1223,0,0.0,0.5165730764160164,0.19217780238481938,0.0880281690140845
FN_CH3_HEAD,Fibronectin III8-10,A:1224:,1224,0,0.13421,0.3511139287655556,0.1507244167274174,0.5774647887323944
FN_CH3_HEAD,Fibronectin III8-10,A:1226:,1226,0,0.6570199999999999,0.39576527963282765,0.161911163993487,0.9823943661971831
FN_CH3_HEAD,Fibronectin III8-10,A:1227:,1227,0,0.6594599999999999,0.32247156301612534,0.14354848810448165,0.9859154929577465
FN_CH3_HEAD,Fibronectin III8-10,A:1228:,1228,0,0.31253,0.3354377756558433,0.14679698430854518,0.8133802816901409
FN_CH3_HEAD,Fibronectin III8-10,A:1229:,1229,0,0.13329000000000002,0.30975938830428495,0.14036363741259109,0.573943661971831
FN_CH3_HEAD,Fibronectin III8-10,A:1230:,1230,0,0.0,0.3410685528163102,0.1482076937223083,0.09154929577464789
FN_CH3_HEAD,Fibronectin III8-10,A:1231:,1231,0,0.08886,0.2981778871078353,0.1374620605435847,0.4753521126760563
FN_CH3_HEAD,Fibronectin III8-10,A:1232:,1232,0,0.21334,0.22735272322981098,0.11971784468018173,0.7077464788732394
FN_CH3_HEAD,Fibronectin III8-10,A:1233:,1233,0,0.27991,0.20511615572003492,0.11414679574291232,0.7852112676056338
FN_CH3_HEAD,Fibronectin III8-10,A:1235:,1235,0,0.58815,0.13945795608678974,0.09769708770550951,0.9753521126760564
FN_CH3_HEAD,Fibronectin III8-10,A:1237:,1237,0,0.1434,0.07010017518653788,0.08032050332908369,0.5985915492957746
FN_CH3_HEAD,Fibronectin III8-10,A:1238:,1238,0,0.1434,0.09541295146183731,0.08666225168146982,0.602112676056338
FN_CH3_HEAD,Fibronectin III8-10,A:1240:,1240,0,0.0,0.15693531084266582,0.10207578502901493,0.09507042253521127
FN_CH3_HEAD,Fibronectin III8-10,A:1241:,1241,0,0.0,0.2429910333720077,0.12363579609332463,0.09859154929577464
FN_CH3_HEAD,Fibronectin III8-10,A:1243:,1243,0,0.03541,0.20511949298728527,0.11414763184673817,0.3626760563380282
FN_CH3_HEAD,Fibronectin III8-10,A:1244:,1244,0,0.05234,0.0914843590635039,0.08567799993056097,0.4119718309859155
FN_CH3_HEAD,Fibronectin III8-10,A:1245:,1245,0,0.05234,0.2237963812054082,0.11882685485241694,0.4154929577464789
FN_CH3_HEAD,Fibronectin III8-10,A:1246:,1246,0,0.10218999999999999,0.2928118430560404,0.1361176761641633,0.5140845070422535
FN_CH3_HEAD,Fibronectin III8-10,A:1247:,1247,0,0.10218999999999999,0.10425584668869352,0.08887771061119464,0.5176056338028169
FN_CH3_HEAD,Fibronectin III8-10,A:1248:,1248,0,0.26664,0.04753618935525489,0.07466742448808603,0.7676056338028169
FN_CH3_HEAD,Fibronectin III8-10,A:1249:,1249,0,0.2919,0.03696672532487331,0.07201939882818698,0.8063380281690141
FN_CH3_HEAD,Fibronectin III8-10,A:1250:,1250,0,0.20484000000000002,0.08704399984763628,0.08456553243845463,0.6901408450704225
FN_CH3_HEAD,Fibronectin III8-10,A:1251:,1251,0,0.0,0.08302561928528729,0.08355878556749191,0.10211267605633803
FN_CH3_HEAD,Fibronectin III8-10,A:1253:,1253,0,0.26305,0.1536291915658691,0.10124748487543292,0.7605633802816901
FN_CH3_HEAD,Fibronectin III8-10,A:1255:,1255,0,0.05311,0.11547376380894268,0.0916881967720495,0.41901408450704225
FN_CH3_HEAD,Fibronectin III8-10,A:1257:,1257,0,0.28608,0.17960834627278902,0.10775618466273212,0.7922535211267606
FN_CH3_HEAD,Fibronectin III8-10,A:1258:,1258,0,0.42283000000000004,0.07710192817751581,0.08207469081967825,0.9119718309859155
FN_CH3_HEAD,Fibronectin III8-10,A:1260:,1260,0,0.45066,0.30303830001211846,0.1386797663847939,0.9295774647887324
FN_CH3_HEAD,Fibronectin III8-10,A:1261:,1261,0,0.33196,0.45487594758111183,0.17672048308960187,0.823943661971831
FN_CH3_HEAD,Fibronectin III8-10,A:1262:,1262,0,0.03998,0.2246435891027102,0.1190391104828705,0.3732394366197183
FN_CH3_HEAD,Fibronectin III8-10,A:1263:,1263,0,0.03998,0.25021788894154356,0.12544637976469217,0.3767605633802817
FN_CH3_HEAD,Fibronectin III8-10,A:1265:,1265,0,0.0,0.1566505413703943,0.10200444017486118,0.1056338028169014
FN_CH3_HEAD,Fibronectin III8-10,A:1266:,1266,0,0.18948,0.14971391328665734,0.1002665687836428,0.6795774647887324
FN_CH3_HEAD,Fibronectin III8-10,A:1268:,1268,0,0.07836,0.12259679562183863,0.09347276890953987,0.4647887323943662
FN_CH3_HEAD,Fibronectin III8-10,A:1270:,1270,0,0.0,0.13375279160032086,0.09626774162791385,0.10915492957746478
FN_CH3_HEAD,Fibronectin III8-10,A:1271:,1271,0,0.0,0.08907423079544909,0.08507417730728394,0.11267605633802817
FN_CH3_HEAD,Fibronectin III8-10,A:1272:,1272,0,0.33086,0.10582671803329666,0.08927126960500475,0.8204225352112676
FN_CH3_HEAD,Fibronectin III8-10,A:1273:,1273,0,0.1376,0.10046455706507025,0.08792785807575808,0.5880281690140845
FN_CH3_HEAD,Fibronectin III8-10,A:1274:,1274,0,0.1376,0.1464242603071204,0.09944239402161727,0.5915492957746479
FN_CH3_HEAD,Fibronectin III8-10,A:1275:,1275,0,0.0931,0.29833543658239303,0.13750153227556025,0.4823943661971831
FN_CH3_HEAD,Fibronectin III8-10,A:1276:,1276,0,0.040970000000000006,0.3094634615265255,0.1402894972576404,0.38028169014084506
FN_CH3_HEAD,Fibronectin III8-10,A:1277:,1277,0,0.0,0.31236362750810104,0.14101609171078422,0.11619718309859155
FN_CH3_HEAD,Fibronectin III8-10,A:1278:,1278,0,0.0,0.35885349852062604,0.15266345348927157,0.11971830985915492
FN_CH3_HEAD,Fibronectin III8-10,A:1279:,1279,0,0.28989,0.3588534985206257,0.1526634534892715,0.795774647887324
FN_CH3_HEAD,Fibronectin III8-10,A:1280:,1280,0,0.37956,0.21381305806920434,0.11632567827811365,0.8838028169014085
FN_CH3_HEAD,Fibronectin III8-10,A:1281:,1281,0,0.51383,0.28541984182581204,0.13426571764674133,0.9612676056338029
FN_CH3_HEAD,Fibronectin III8-10,A:1282:,1282,0,0.46954,0.24169705761434027,0.12331160926608899,0.9436619718309859
FN_CH3_HEAD,Fibronectin III8-10,A:1283:,1283,0,0.23942,0.21218415927136575,0.11591758134891679,0.7253521126760564
FN_CH3_HEAD,Fibronectin III8-10,A:1284:,1284,0,0.26311,0.1643116706814848,0.10392382482305701,0.7640845070422535
FN_CH3_HEAD,Fibronectin III8-10,A:1285:,1285,0,0.07109,0.12461655158360678,0.09397878942279603,0.45422535211267606
FN_CH3_HEAD,Fibronectin III8-10,A:1286:,1286,0,0.17629999999999998,0.23683662335022185,0.12209389807348336,0.647887323943662
FN_CH3_HEAD,Fibronectin III8-10,A:1287:,1287,0,0.17629999999999998,0.16453157773999075,0.10397891934176134,0.6514084507042254
FN_CH3_HEAD,Fibronectin III8-10,A:1288:,1288,0,0.1282,0.2668719582533263,0.12961881488085064,0.5598591549295775
FN_CH3_HEAD,Fibronectin III8-10,A:1289:,1289,0,0.0,0.22720723179887511,0.11968139391585668,0.12323943661971831
FN_CH3_HEAD,Fibronectin III8-10,A:1290:,1290,0,0.05311,0.15860388025122185,0.10249382085339338,0.4225352112676056
FN_CH3_HEAD,Fibronectin III8-10,A:1291:,1291,0,0.09605000000000001,0.09348662633222643,0.08617963890584984,0.4964788732394366
FN_CH3_HEAD,Fibronectin III8-10,A:1292:,1292,0,0.29107,0.12105336915559504,0.09308608583128422,0.7992957746478874
FN_CH3_HEAD,Fibronectin III8-10,A:1293:,1293,0,0.24295999999999998,0.19993660302190605,0.11284913406281014,0.7359154929577465
FN_CH3_HEAD,Fibronectin III8-10,A:1295:,1295,0,0.0,0.21428670880447778,0.11644434458865019,0.1267605633802817
FN_CH3_HEAD,Fibronectin III8-10,A:1296:,1296,0,0.0,0.32981061278931917,0.14538718040362106,0.13028169014084506
FN_CH3_HEAD,Fibronectin III8-10,A:1298:,1298,0,0.39613,0.059208987226155356,0.07759187441252023,0.8908450704225352
FN_CH3_HEAD,Fibronectin III8-10,A:1299:,1299,0,0.40661,0.04571619969741245,0.07421145252007852,0.9014084507042254
FN_CH3_HEAD,Fibronectin III8-10,A:1300:,1300,0,0.08706,0.025418471753042213,0.06912615166850809,0.47183098591549294
FN_CH3_HEAD,Fibronectin III8-10,A:1301:,1301,0,0.0,0.06981037980407219,0.08024789930614709,0.13380281690140844
FN_CH3_HEAD,Fibronectin III8-10,A:1302:,1302,0,0.0,0.09596062696652442,0.08679946382255294,0.13732394366197184
FN_CH3_HEAD,Fibronectin III8-10,A:1304:,1304,0,0.14495,0.12042468333520437,0.09292857773251745,0.6056338028169014
FN_CH3_HEAD,Fibronectin III8-10,A:1310:,1310,0,0.08052,0.09696010288317908,0.08704986799310926,0.46830985915492956
FN_CH3_HEAD,Fibronectin III8-10,A:1311:,1311,0,0.05448,0.144620136937308,0.09899039712157064,0.426056338028169
FN_CH3_HEAD,Fibronectin III8-10,A:1312:,1312,0,0.0,0.35221731530329353,0.1510008541944752,0.14084507042253522
FN_CH3_HEAD,Fibronectin III8-10,A:1313:,1313,0,0.0,0.4586432160614001,0.17766431747655442,0.1443661971830986
FN_CH3_HEAD,Fibronectin III8-10,A:1314:,1314,0,0.0,0.1580542785172149,0.1023561261235384,0.14788732394366197
FN_CH3_HEAD,Fibronectin III8-10,A:1315:,1315,0,0.05448,0.1263728775177977,0.09441881136974765,0.4295774647887324
FN_CH3_HEAD,Fibronectin III8-10,A:1317:,1317,0,0.15875999999999998,0.14641531038319588,0.09944015174820225,0.6197183098591549
FN_CH3_HEAD,Fibronectin III8-10,A:1318:,1318,0,0.23457999999999998,0.11124291423542366,0.09062821887708268,0.7183098591549296
FN_CH3_HEAD,Fibronectin III8-10,A:1319:,1319,0,0.23457999999999998,0.12348365157451514,0.09369495778426154,0.721830985915493
FN_CH3_HEAD,Fibronectin III8-10,A:1320:,1320,0,0.09577,0.1302500003943051,0.09539016817971095,0.49295774647887325
FN_CH3_HEAD,Fibronectin III8-10,A:1321:,1321,0,0.0,0.13707168404573186,0.09709924191332389,0.15140845070422534
FN_CH3_HEAD,Fibronectin III8-10,A:1322:,1322,0,0.09807,0.1528624732520041,0.10105539474075882,0.5105633802816901
FN_CH3_HEAD,Fibronectin III8-10,A:1323:,1323,0,0.0,0.07654596909485963,0.0819354033484786,0.15492957746478872
FN_CH3_HEAD,Fibronectin III8-10,A:1324:,1324,0,0.0,0.04160220909900425,0.07318075194360141,0.15845070422535212
FN_CH3_HEAD,Fibronectin III8-10,A:1326:,1326,0,0.20484000000000002,0.016423161799411945,0.06687250744326743,0.6936619718309859
FN_CH3_HEAD,Fibronectin III8-10,A:1328:,1328,0,0.0,0.0077772625848185105,0.06470640300246185,0.1619718309859155
FN_CH3_HEAD,Fibronectin III8-10,A:1329:,1329,0,0.0,0.02794071142253947,0.06975806217466485,0.16549295774647887
FN_CH3_HEAD,Fibronectin III8-10,A:1331:,1331,0,0.40432,0.13045833321564676,0.09544236294144401,0.8943661971830986
FN_CH3_HEAD,Fibronectin III8-10,A:1332:,1332,0,0.0622,0.19816272895752907,0.11240471568677919,0.44014084507042256
FN_CH3_HEAD,Fibronectin III8-10,A:1333:,1333,0,0.0622,0.11056981648994849,0.09045958401570134,0.44366197183098594
FN_CH3_HEAD,Fibronectin III8-10,A:1334:,1334,0,0.07244,0.18503653416410815,0.10911613827832217,0.45774647887323944
FN_CH3_HEAD,Fibronectin III8-10,A:1335:,1335,0,0.04486,0.12415356674424957,0.09386279529752742,0.3908450704225352
FN_CH3_HEAD,Fibronectin III8-10,A:1336:,1336,0,0.04486,0.22660101808820032,0.11952951587770497,0.39436619718309857
FN_CH3_HEAD,Fibronectin III8-10,A:1337:,1337,0,0.12956,0.33397497612145666,0.1464305011367202,0.5704225352112676
FN_CH3_HEAD,Fibronectin III8-10,A:1338:,1338,0,0.14662,0.15469869051369986,0.10151543229915755,0.6091549295774648
FN_CH3_HEAD,Fibronectin III8-10,A:1339:,1339,0,0.18203,0.12097577275013509,0.0930666451792149,0.6619718309859155
FN_CH3_HEAD,Fibronectin III8-10,A:1340:,1340,0,0.40618000000000004,0.10577133457369131,0.08925739408381017,0.897887323943662
FN_CH3_HEAD,Fibronectin III8-10,A:1341:,1341,0,0.03541,0.1570461380756477,0.10210355118214323,0.36619718309859156
FN_CH3_HEAD,Fibronectin III8-10,A:1344:,1344,0,0.0,0.16493552979224285,0.10408012365984765,0.16901408450704225
FN_CH3_HEAD,Fibronectin III8-10,A:1346:,1346,0,0.0,0.09948933745910316,0.08768353097144943,0.17253521126760563
FN_CH3_HEAD,Fibronectin III8-10,A:1348:,1348,0,0.51925,0.1519832163783643,0.10083510970489057,0.9647887323943662
FN_CH3_HEAD,Fibronectin III8-10,A:1349:,1349,0,0.47717,0.07627010202773725,0.08186628886260104,0.9507042253521126
FN_CH3_HEAD,Fibronectin III8-10,A:1351:,1351,0,0.0,0.14905251610929512,0.1001008653296166,0.176056338028169
FN_CH3_HEAD,Fibronectin III8-10,A:1353:,1353,0,0.02104,0.11899847306696978,0.09257126146975891,0.3274647887323944
FN_CH3_HEAD,Fibronectin III8-10,A:1354:,1354,0,0.0311,0.06943714210228855,0.08015439002235333,0.3485915492957746
FN_CH3_HEAD,Fibronectin III8-10,A:1355:,1355,0,0.0311,0.1642015339274038,0.10389623165938607,0.352112676056338
FN_CH3_HEAD,Fibronectin III8-10,A:1358:,1358,0,0.0,0.13751366629948542,0.09720997414589455,0.1795774647887324
FN_CH3_HEAD,Fibronectin III8-10,A:1360:,1360,0,0.0,0.10923978074990778,0.09012636288376061,0.18309859154929578
FN_CH3_HEAD,Fibronectin III8-10,A:1362:,1362,0,0.10242000000000001,0.15805019676332094,0.10235510349939989,0.5211267605633803
