left_out_protein,method,metric,holdout_condition_median,remaining_protein_macro_median
Myoglobin,IS_RIN_closeness,Recall@5,0.21428571428571427,0.0
Myoglobin,IS_RIN_closeness,Recall@10,0.35714285714285715,0.14835164835164835
Myoglobin,IS_RIN_closeness,Recall@20,0.42857142857142855,0.2902097902097902
Myoglobin,IS_RIN_closeness,Spatial@5A_top10,0.7142857142857143,0.2517482517482518
Myoglobin,IS_RIN_closeness,Spatial@8A_top10,0.9285714285714286,0.4125874125874126
Myoglobin,IS_RIN_closeness,Spatial@10A_top10,1.0,0.5
Myoglobin,IS_RIN_closeness,median_nearest_top10_A,3.7848020096431165,9.954588091702878
Myoglobin,IS_RIN_degree,AUROC,0.7428571428571429,0.6136592066470115
Myoglobin,IS_RIN_degree,AP,0.43816650641997296,0.14323146161506178
Myoglobin,IS_RIN_degree,Recall@5,0.21428571428571427,0.0
Myoglobin,IS_RIN_degree,Recall@10,0.35714285714285715,0.12692307692307692
Myoglobin,IS_RIN_degree,Recall@20,0.5,0.3038461538461539
Myoglobin,IS_RIN_degree,Spatial@5A_top10,0.7142857142857143,0.22527472527472528
Myoglobin,IS_RIN_degree,Spatial@8A_top10,0.8571428571428571,0.40934065934065933
Myoglobin,IS_RIN_degree,Spatial@10A_top10,1.0,0.5576923076923077
Myoglobin,IS_RIN_degree,median_nearest_top10_A,3.7848020096431165,9.061205028740744
Myoglobin,IS_candidate,AUROC,0.740909090909091,0.6346684311623336
Myoglobin,IS_candidate,AP,0.40557787980178156,0.12557680881572147
Myoglobin,IS_candidate,Recall@5,0.21428571428571427,0.0
Myoglobin,IS_candidate,Recall@10,0.35714285714285715,0.14835164835164835
Myoglobin,IS_candidate,Recall@20,0.42857142857142855,0.2902097902097902
Myoglobin,IS_candidate,Spatial@5A_top10,0.7142857142857143,0.3324175824175824
Myoglobin,IS_candidate,Spatial@8A_top10,0.9285714285714286,0.5
Myoglobin,IS_candidate,Spatial@10A_top10,1.0,0.5357142857142857
Myoglobin,IS_candidate,median_nearest_top10_A,3.7848020096431165,8.511888344840983
RNase A,Core,AUROC,0.7127976190476191,0.6829697741283107
RNase A,Core,AP,0.48420834627731174,0.23760951527858187
RNase A,Core,Recall@5,0.3333333333333333,0.12142857142857143
RNase A,Core,Recall@10,0.5,0.2571428571428571
RNase A,Core,Recall@20,0.6666666666666666,0.3246753246753247
RNase A,Core,Spatial@5A_top10,0.5,0.3701298701298701
RNase A,Core,Spatial@8A_top10,1.0,0.5
RNase A,Core,Spatial@10A_top10,1.0,0.6396103896103896
RNase A,Core,median_nearest_top10_A,2.508889350423242,8.069656020974772
RNase A,Core_APBS,AUROC,0.7127976190476191,0.6708897521602291
RNase A,Core_APBS,AP,0.48420834627731174,0.20238821097807091
RNase A,Core_APBS,Recall@5,0.3333333333333333,0.12142857142857143
RNase A,Core_APBS,Recall@10,0.5,0.2571428571428571
RNase A,Core_APBS,Recall@20,0.6666666666666666,0.3246753246753247
RNase A,Core_APBS,Spatial@5A_top10,0.5,0.3701298701298701
RNase A,Core_APBS,Spatial@8A_top10,1.0,0.5
RNase A,Core_APBS,Spatial@10A_top10,1.0,0.6363636363636364
RNase A,Core_APBS,median_nearest_top10_A,2.508889350423242,8.1648498246652
RNase A,Core_GNM,AUROC,0.7261904761904762,0.7111766282497989
RNase A,Core_GNM,AP,0.30898078529657474,0.1255157698040653
RNase A,Core_GNM,Recall@5,0.3333333333333333,0.0
RNase A,Core_GNM,Recall@10,0.5,0.10555555555555556
RNase A,Core_GNM,Recall@20,0.6666666666666666,0.303030303030303
RNase A,Core_GNM,Spatial@5A_top10,0.5,0.2153846153846154
RNase A,Core_GNM,Spatial@8A_top10,0.6666666666666666,0.4
RNase A,Core_GNM,Spatial@10A_top10,0.8333333333333334,0.45
RNase A,Core_GNM,median_nearest_top10_A,2.508889350423242,10.07136823299956
RNase A,Core_GNM_APBS,AUROC,0.7261904761904762,0.6780597451329158
RNase A,Core_GNM_APBS,AP,0.30898078529657474,0.12717641279785963
RNase A,Core_GNM_APBS,Recall@5,0.3333333333333333,0.0
RNase A,Core_GNM_APBS,Recall@10,0.5,0.12692307692307692
RNase A,Core_GNM_APBS,Recall@20,0.6666666666666666,0.31493506493506496
RNase A,Core_GNM_APBS,Spatial@5A_top10,0.5,0.2153846153846154
RNase A,Core_GNM_APBS,Spatial@8A_top10,0.6666666666666666,0.45769230769230773
RNase A,Core_GNM_APBS,Spatial@10A_top10,0.8333333333333334,0.5181818181818182
RNase A,Core_GNM_APBS,median_nearest_top10_A,2.508889350423242,9.567426032363933
RNase A,IS_RIN_betweenness,AUROC,0.6458333333333334,0.6628865037401623
RNase A,IS_RIN_betweenness,AP,0.16513568868407577,0.13634122985918426
RNase A,IS_RIN_betweenness,Recall@5,0.0,0.038461538461538464
RNase A,IS_RIN_betweenness,Recall@10,0.3333333333333333,0.16783216783216784
RNase A,IS_RIN_betweenness,Recall@20,0.5,0.3038461538461539
RNase A,IS_RIN_betweenness,Spatial@5A_top10,0.5,0.36038961038961037
RNase A,IS_RIN_betweenness,Spatial@8A_top10,0.6666666666666666,0.4807692307692308
RNase A,IS_RIN_betweenness,Spatial@10A_top10,0.8333333333333334,0.5934065934065934
RNase A,IS_RIN_betweenness,median_nearest_top10_A,4.409790710934111,8.3885206772531
RNase A,IS_RIN_closeness,AUROC,0.5744047619047619,0.6916311519202814
RNase A,IS_RIN_closeness,AP,0.12650838592141836,0.13462594319994278
RNase A,IS_RIN_closeness,Recall@5,0.0,0.0
RNase A,IS_RIN_closeness,Recall@10,0.16666666666666666,0.14835164835164835
RNase A,IS_RIN_closeness,Recall@20,0.3333333333333333,0.2902097902097902
RNase A,IS_RIN_closeness,Spatial@5A_top10,0.16666666666666666,0.3149350649350649
RNase A,IS_RIN_closeness,Spatial@8A_top10,0.16666666666666666,0.4807692307692308
RNase A,IS_RIN_closeness,Spatial@10A_top10,0.5,0.5357142857142857
RNase A,IS_RIN_closeness,median_nearest_top10_A,10.720011368439803,9.065797147378069
RNase A,IS_RIN_degree,AUROC,0.6607142857142857,0.6547306352184401
RNase A,IS_RIN_degree,AP,0.1696666384849106,0.14323146161506178
RNase A,IS_RIN_degree,Recall@5,0.0,0.0
RNase A,IS_RIN_degree,Recall@10,0.3333333333333333,0.12692307692307692
RNase A,IS_RIN_degree,Recall@20,0.5,0.3038461538461539
RNase A,IS_RIN_degree,Spatial@5A_top10,0.5,0.22527472527472528
RNase A,IS_RIN_degree,Spatial@8A_top10,0.6666666666666666,0.40934065934065933
RNase A,IS_RIN_degree,Spatial@10A_top10,0.8333333333333334,0.5576923076923077
RNase A,IS_RIN_degree,median_nearest_top10_A,4.409790710934111,9.061205028740744
RNase A,IS_candidate,AUROC,0.6398809523809523,0.6851825004264029
RNase A,IS_candidate,AP,0.1597949147369013,0.12557680881572147
RNase A,IS_candidate,Recall@5,0.0,0.0
RNase A,IS_candidate,Recall@10,0.3333333333333333,0.14835164835164835
RNase A,IS_candidate,Recall@20,0.5,0.2902097902097902
RNase A,IS_candidate,Spatial@5A_top10,0.5,0.3324175824175824
RNase A,IS_candidate,Spatial@8A_top10,0.6666666666666666,0.5
RNase A,IS_candidate,Spatial@10A_top10,0.8333333333333334,0.5357142857142857
RNase A,IS_candidate,median_nearest_top10_A,4.409790710934111,8.511888344840983
WNV E protein domain III,Core,AUROC,0.756198347107438,0.6829697741283107
WNV E protein domain III,Core,AP,0.36678214041850404,0.23760951527858187
WNV E protein domain III,Core,Recall@5,0.18181818181818182,0.12142857142857143
WNV E protein domain III,Core,Recall@10,0.36363636363636365,0.2571428571428571
WNV E protein domain III,Core,Recall@20,0.36363636363636365,0.34285714285714286
WNV E protein domain III,Core,Spatial@5A_top10,0.45454545454545453,0.39285714285714285
WNV E protein domain III,Core,Spatial@8A_top10,0.5454545454545454,0.5772727272727273
WNV E protein domain III,Core,Spatial@10A_top10,0.6363636363636364,0.7214285714285715
WNV E protein domain III,Core,median_nearest_top10_A,7.1760270395510934,6.750888900926332
WNV E protein domain III,Core_APBS,AUROC,0.756198347107438,0.6708897521602291
WNV E protein domain III,Core_APBS,AP,0.36678214041850404,0.20238821097807091
WNV E protein domain III,Core_APBS,Recall@5,0.18181818181818182,0.12142857142857143
WNV E protein domain III,Core_APBS,Recall@10,0.36363636363636365,0.2571428571428571
WNV E protein domain III,Core_APBS,Recall@20,0.36363636363636365,0.34285714285714286
WNV E protein domain III,Core_APBS,Spatial@5A_top10,0.45454545454545453,0.39285714285714285
WNV E protein domain III,Core_APBS,Spatial@8A_top10,0.5454545454545454,0.5772727272727273
WNV E protein domain III,Core_APBS,Spatial@10A_top10,0.6363636363636364,0.7181818181818183
WNV E protein domain III,Core_APBS,median_nearest_top10_A,7.1760270395510934,6.8460827046167605
WNV E protein domain III,Core_GNM,AUROC,0.38326446280991733,0.7452380952380953
WNV E protein domain III,Core_GNM,AP,0.10778982512352249,0.19250916583153727
WNV E protein domain III,Core_GNM,Recall@5,0.0,0.038461538461538464
WNV E protein domain III,Core_GNM,Recall@10,0.0,0.13247863247863248
WNV E protein domain III,Core_GNM,Recall@20,0.2727272727272727,0.358974358974359
WNV E protein domain III,Core_GNM,Spatial@5A_top10,0.0,0.33760683760683763
WNV E protein domain III,Core_GNM,Spatial@8A_top10,0.2727272727272727,0.5576923076923077
WNV E protein domain III,Core_GNM,Spatial@10A_top10,0.36363636363636365,0.6346153846153846
WNV E protein domain III,Core_GNM,median_nearest_top10_A,40.267285747564536,7.029074679580635
WNV E protein domain III,Core_GNM_APBS,AUROC,0.38326446280991733,0.7121212121212122
WNV E protein domain III,Core_GNM_APBS,AP,0.10778982512352249,0.19250916583153727
WNV E protein domain III,Core_GNM_APBS,Recall@5,0.0,0.038461538461538464
WNV E protein domain III,Core_GNM_APBS,Recall@10,0.0,0.21328671328671328
WNV E protein domain III,Core_GNM_APBS,Recall@20,0.2727272727272727,0.36038961038961037
WNV E protein domain III,Core_GNM_APBS,Spatial@5A_top10,0.0,0.34265734265734266
WNV E protein domain III,Core_GNM_APBS,Spatial@8A_top10,0.2727272727272727,0.6258741258741258
WNV E protein domain III,Core_GNM_APBS,Spatial@10A_top10,0.36363636363636365,0.7027972027972028
WNV E protein domain III,Core_GNM_APBS,median_nearest_top10_A,40.267285747564536,6.32209308969627
WNV E protein domain III,IS_RIN_betweenness,AUROC,0.3419421487603306,0.6823322510822512
WNV E protein domain III,IS_RIN_betweenness,AP,0.11653952744576052,0.15123610107141408
WNV E protein domain III,IS_RIN_betweenness,Recall@5,0.0,0.038461538461538464
WNV E protein domain III,IS_RIN_betweenness,Recall@10,0.18181818181818182,0.21328671328671328
WNV E protein domain III,IS_RIN_betweenness,Recall@20,0.2727272727272727,0.3356643356643357
WNV E protein domain III,IS_RIN_betweenness,Spatial@5A_top10,0.36363636363636365,0.4058441558441558
WNV E protein domain III,IS_RIN_betweenness,Spatial@8A_top10,0.36363636363636365,0.5681818181818181
WNV E protein domain III,IS_RIN_betweenness,Spatial@10A_top10,0.36363636363636365,0.6258741258741258
WNV E protein domain III,IS_RIN_betweenness,median_nearest_top10_A,41.69366466547031,6.936975185562799
WNV E protein domain III,IS_RIN_closeness,AUROC,0.3212809917355372,0.6916311519202814
WNV E protein domain III,IS_RIN_closeness,AP,0.1097979921994957,0.13782709091493334
WNV E protein domain III,IS_RIN_closeness,Recall@5,0.0,0.0
WNV E protein domain III,IS_RIN_closeness,Recall@10,0.09090909090909091,0.16025641025641024
WNV E protein domain III,IS_RIN_closeness,Recall@20,0.2727272727272727,0.3205128205128205
WNV E protein domain III,IS_RIN_closeness,Spatial@5A_top10,0.2727272727272727,0.2939560439560439
WNV E protein domain III,IS_RIN_closeness,Spatial@8A_top10,0.36363636363636365,0.4807692307692308
WNV E protein domain III,IS_RIN_closeness,Spatial@10A_top10,0.36363636363636365,0.5357142857142857
WNV E protein domain III,IS_RIN_closeness,median_nearest_top10_A,41.69366466547031,9.065797147378069
WNV E protein domain III,IS_RIN_degree,AUROC,0.34607438016528924,0.7017857142857142
WNV E protein domain III,IS_RIN_degree,AP,0.09972537528862788,0.1577037882848391
WNV E protein domain III,IS_RIN_degree,Recall@5,0.0,0.0
WNV E protein domain III,IS_RIN_degree,Recall@10,0.0,0.18803418803418803
WNV E protein domain III,IS_RIN_degree,Recall@20,0.18181818181818182,0.3205128205128205
WNV E protein domain III,IS_RIN_degree,Spatial@5A_top10,0.0,0.40384615384615385
WNV E protein domain III,IS_RIN_degree,Spatial@8A_top10,0.0,0.4807692307692308
WNV E protein domain III,IS_RIN_degree,Spatial@10A_top10,0.2727272727272727,0.6258741258741258
WNV E protein domain III,IS_RIN_degree,median_nearest_top10_A,37.67691175495846,8.791586266608228
WNV E protein domain III,IS_candidate,AUROC,0.33367768595041325,0.6903950216450216
WNV E protein domain III,IS_candidate,AP,0.10943015793609091,0.1435780188313172
WNV E protein domain III,IS_candidate,Recall@5,0.0,0.0
WNV E protein domain III,IS_candidate,Recall@10,0.09090909090909091,0.18803418803418803
WNV E protein domain III,IS_candidate,Recall@20,0.2727272727272727,0.3356643356643357
WNV E protein domain III,IS_candidate,Spatial@5A_top10,0.2727272727272727,0.4058441558441558
WNV E protein domain III,IS_candidate,Spatial@8A_top10,0.36363636363636365,0.5833333333333333
WNV E protein domain III,IS_candidate,Spatial@10A_top10,0.36363636363636365,0.7023809523809523
WNV E protein domain III,IS_candidate,median_nearest_top10_A,40.61817959612919,7.122927038911596
