condition_id,protein,key,res_seq,truth,static,anm_mean,anm_persistence,anm_consensus
FN_NH3,Fibronectin III8-10,A:1150:,1150,0,0.0,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1152:,1152,0,0.33474,0.33506099999999994,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1153:,1153,0,0.33474,0.30118599999999995,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1154:,1154,0,0.17214,0.176087,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1155:,1155,0,0.26644,0.287666,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1156:,1156,0,0.26644,0.27085299999999995,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1158:,1158,0,0.21170999999999998,0.214364,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1159:,1159,0,0.21170999999999998,0.214364,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1161:,1161,0,0.52876,0.524759,1.0,0.524759
FN_NH3,Fibronectin III8-10,A:1163:,1163,0,0.34511000000000003,0.33956,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1165:,1165,0,0.27581,0.27433699999999994,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1166:,1166,0,0.27581,0.27433699999999994,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1168:,1168,0,0.32097000000000003,0.32487999999999995,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1169:,1169,0,0.39657,0.4049440000000001,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1170:,1170,0,0.41194000000000003,0.416765,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1171:,1171,0,0.31751,0.321492,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1173:,1173,0,0.17201,0.16968300000000003,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1174:,1174,0,0.17201,0.14960900000000002,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1176:,1176,0,0.0,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1178:,1178,0,0.31322,0.31278300000000003,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1180:,1180,0,0.41685,0.418984,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1181:,1181,0,0.33973,0.33746499999999996,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1182:,1182,0,0.41872,0.42081999999999997,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1183:,1183,0,0.37441,0.376202,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1184:,1184,0,0.56637,0.573516,1.0,0.573516
FN_NH3,Fibronectin III8-10,A:1185:,1185,0,0.5445300000000001,0.5469419999999999,1.0,0.5469419999999999
FN_NH3,Fibronectin III8-10,A:1186:,1186,0,0.4054,0.402773,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1187:,1187,0,0.47575,0.469634,1.0,0.469634
FN_NH3,Fibronectin III8-10,A:1188:,1188,0,0.36246,0.35502100000000003,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1189:,1189,0,0.48508,0.48333499999999996,1.0,0.48333499999999996
FN_NH3,Fibronectin III8-10,A:1190:,1190,0,0.42002,0.41741700000000004,0.1,0.04174170000000001
FN_NH3,Fibronectin III8-10,A:1191:,1191,0,0.39049999999999996,0.39131800000000005,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1192:,1192,0,0.28193999999999997,0.282976,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1193:,1193,0,0.20565,0.206999,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1195:,1195,0,0.0,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1196:,1196,0,0.36454000000000003,0.36903,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1197:,1197,0,0.30457999999999996,0.30960299999999996,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1198:,1198,0,0.42569,0.42585100000000004,0.1,0.04258510000000001
FN_NH3,Fibronectin III8-10,A:1199:,1199,0,0.41888,0.413169,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1200:,1200,0,0.43361,0.42797,0.1,0.042797
FN_NH3,Fibronectin III8-10,A:1202:,1202,0,0.32595999999999997,0.32411399999999996,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1204:,1204,0,0.28271999999999997,0.28169999999999995,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1205:,1205,0,0.23115,0.23123299999999997,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1207:,1207,0,0.0892,0.09228,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1208:,1208,0,0.0892,0.09228,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1210:,1210,0,0.14734999999999998,0.14847700000000003,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1211:,1211,0,0.18197,0.180416,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1213:,1213,0,0.2375,0.23705300000000004,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1215:,1215,0,0.18135,0.185962,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1217:,1217,0,0.06136,0.05972800000000002,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1219:,1219,0,0.1413,0.137236,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1220:,1220,0,0.50417,0.507916,1.0,0.507916
FN_NH3,Fibronectin III8-10,A:1221:,1221,0,0.44486,0.45183599999999996,0.8,0.3614688
FN_NH3,Fibronectin III8-10,A:1222:,1222,0,0.42817,0.43417200000000006,0.3,0.13025160000000002
FN_NH3,Fibronectin III8-10,A:1223:,1223,0,0.42817,0.43417200000000006,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1224:,1224,0,0.1413,0.137236,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1226:,1226,0,0.0,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1227:,1227,0,0.06136,0.05972800000000002,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1228:,1228,0,0.12764,0.13163300000000003,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1229:,1229,0,0.37072000000000005,0.3787539999999999,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1230:,1230,0,0.37072000000000005,0.3787539999999999,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1231:,1231,0,0.50092,0.5058119999999999,1.0,0.5058119999999999
FN_NH3,Fibronectin III8-10,A:1232:,1232,0,0.16075,0.160312,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1233:,1233,0,0.18197,0.179189,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1235:,1235,0,0.0,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1237:,1237,0,0.31822,0.321419,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1238:,1238,0,0.0,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1240:,1240,0,0.30038,0.300727,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1241:,1241,0,0.33968000000000004,0.3393050000000001,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1243:,1243,0,0.0,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1244:,1244,0,0.21991,0.220222,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1245:,1245,0,0.2708,0.271076,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1246:,1246,0,0.3035,0.310818,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1247:,1247,0,0.20613,0.206821,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1248:,1248,0,0.13251,0.14383200000000002,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1249:,1249,0,0.27937,0.27847900000000003,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1250:,1250,0,0.41188,0.422446,0.1,0.0422446
FN_NH3,Fibronectin III8-10,A:1251:,1251,0,0.66682,0.6719630000000001,1.0,0.6719630000000001
FN_NH3,Fibronectin III8-10,A:1253:,1253,0,0.0,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1255:,1255,0,0.07232999999999999,0.070848,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1257:,1257,0,0.0,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1258:,1258,0,0.0,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1260:,1260,0,0.14604,0.145488,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1261:,1261,0,0.26877,0.267223,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1262:,1262,0,0.37807999999999997,0.37855500000000003,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1263:,1263,0,0.42704000000000003,0.4280860000000001,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1265:,1265,0,0.38427999999999995,0.383478,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1266:,1266,0,0.22640999999999997,0.22481999999999996,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1268:,1268,0,0.17539000000000002,0.185814,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1270:,1270,0,0.18288000000000001,0.185829,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1271:,1271,0,0.10504,0.10906,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1272:,1272,0,0.10504,0.10906,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1273:,1273,0,0.20895,0.210005,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1274:,1274,0,0.0,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1275:,1275,0,0.16012,0.158622,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1276:,1276,0,0.54779,0.5482000000000001,1.0,0.5482000000000001
FN_NH3,Fibronectin III8-10,A:1277:,1277,0,0.6568999999999999,0.6588099999999999,1.0,0.6588099999999999
FN_NH3,Fibronectin III8-10,A:1278:,1278,0,0.6568999999999999,0.6588099999999999,1.0,0.6588099999999999
FN_NH3,Fibronectin III8-10,A:1279:,1279,0,0.6123299999999999,0.610422,1.0,0.610422
FN_NH3,Fibronectin III8-10,A:1280:,1280,0,0.36318,0.361835,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1281:,1281,0,0.23154,0.232249,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1282:,1282,0,0.23154,0.232249,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1283:,1283,0,0.22111,0.22760500000000006,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1284:,1284,0,0.17539000000000002,0.185814,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1285:,1285,0,0.36719999999999997,0.377211,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1286:,1286,0,0.19181,0.19308200000000003,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1287:,1287,0,0.51532,0.522572,1.0,0.522572
FN_NH3,Fibronectin III8-10,A:1288:,1288,0,0.51853,0.522387,1.0,0.522387
FN_NH3,Fibronectin III8-10,A:1289:,1289,0,0.48719,0.49132699999999996,1.0,0.49132699999999996
FN_NH3,Fibronectin III8-10,A:1290:,1290,0,0.42227,0.42469799999999996,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1291:,1291,0,0.23994,0.23917399999999994,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1292:,1292,0,0.0,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1293:,1293,0,0.0,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1295:,1295,0,0.55481,0.5593619999999999,1.0,0.5593619999999999
FN_NH3,Fibronectin III8-10,A:1296:,1296,0,0.55481,0.5593619999999999,1.0,0.5593619999999999
FN_NH3,Fibronectin III8-10,A:1298:,1298,0,0.0,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1299:,1299,0,0.0,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1300:,1300,0,0.07001,0.06918300000000001,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1301:,1301,0,0.1321,0.131704,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1302:,1302,0,0.16615,0.16693600000000003,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1304:,1304,0,0.0,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1310:,1310,0,0.32182,0.31869200000000003,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1311:,1311,0,0.63968,0.6374099999999999,1.0,0.6374099999999999
FN_NH3,Fibronectin III8-10,A:1312:,1312,1,0.45803,0.45756499999999994,1.0,0.45756499999999994
FN_NH3,Fibronectin III8-10,A:1313:,1313,0,0.45543,0.45397600000000005,1.0,0.45397600000000005
FN_NH3,Fibronectin III8-10,A:1314:,1314,0,0.36722,0.36303199999999997,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1315:,1315,0,0.16394999999999998,0.160035,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1317:,1317,0,0.25633,0.25438400000000005,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1318:,1318,0,0.16724,0.16724300000000003,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1319:,1319,0,0.0,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1320:,1320,0,0.0,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1321:,1321,0,0.0,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1322:,1322,0,0.06266,0.06471799999999998,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1323:,1323,0,0.06266,0.06471799999999998,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1324:,1324,0,0.16615,0.16693600000000003,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1326:,1326,0,0.0,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1328:,1328,0,0.09398999999999999,0.10334999999999998,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1329:,1329,0,0.17298,0.17576999999999998,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1331:,1331,0,0.18108000000000002,0.17984,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1332:,1332,0,0.26359,0.262672,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1333:,1333,0,0.32142000000000004,0.320601,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1334:,1334,0,0.24663000000000002,0.24617999999999998,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1335:,1335,0,0.45389,0.4505199999999999,0.6,0.27031199999999994
FN_NH3,Fibronectin III8-10,A:1336:,1336,0,0.42898000000000003,0.43001199999999995,0.1,0.043001199999999996
FN_NH3,Fibronectin III8-10,A:1337:,1337,0,0.36060000000000003,0.36088899999999996,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1338:,1338,0,0.36060000000000003,0.36088899999999996,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1339:,1339,0,0.2021,0.19965100000000002,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1340:,1340,0,0.40035,0.27839899999999995,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1341:,1341,0,0.19824999999999998,0.19889800000000002,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1344:,1344,0,0.22824999999999998,0.18508399999999997,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1346:,1346,0,0.43304000000000004,0.3276880000000001,0.1,0.03276880000000001
FN_NH3,Fibronectin III8-10,A:1348:,1348,0,0.25475000000000003,0.25542299999999996,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1349:,1349,0,0.0,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1351:,1351,0,0.0,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1353:,1353,0,0.26823,0.271004,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1354:,1354,0,0.32119,0.22877200000000003,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1355:,1355,0,0.32119,0.27695300000000006,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1358:,1358,0,0.0,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1360:,1360,0,0.04813,0.054674999999999994,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1362:,1362,0,0.0,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1363:,1363,0,0.35546999999999995,0.352885,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1364:,1364,0,0.29447,0.29697999999999997,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1365:,1365,0,0.32898000000000005,0.3323789999999999,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1366:,1366,0,0.2938,0.29892799999999997,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1367:,1367,0,0.15964,0.162747,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1368:,1368,0,0.15964,0.162747,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1369:,1369,0,0.0,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1370:,1370,0,0.0,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1371:,1371,0,0.04813,0.054674999999999994,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1372:,1372,0,0.13197,0.135722,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1373:,1373,0,0.13197,0.135722,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1374:,1374,0,0.13197,0.135722,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1376:,1376,0,0.0,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1377:,1377,0,0.33304,0.33651500000000006,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1378:,1378,0,0.20228000000000002,0.201806,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1379:,1379,0,0.28279,0.285499,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1380:,1380,0,0.28279,0.285499,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1381:,1381,0,0.2969,0.299536,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1382:,1382,0,0.2969,0.269057,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1383:,1383,0,0.22824999999999998,0.227586,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1385:,1385,0,0.43344,0.434736,0.3,0.1304208
FN_NH3,Fibronectin III8-10,A:1386:,1386,0,0.43344,0.434736,0.3,0.1304208
FN_NH3,Fibronectin III8-10,A:1388:,1388,0,0.29135,0.29007499999999997,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1389:,1389,0,0.37203,0.330998,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1390:,1390,0,0.19293,0.179802,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1391:,1391,0,0.48144,0.4544119999999999,0.9,0.40897079999999997
FN_NH3,Fibronectin III8-10,A:1392:,1392,0,0.514,0.50567,1.0,0.50567
FN_NH3,Fibronectin III8-10,A:1393:,1393,0,0.21297,0.213096,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1394:,1394,0,0.23348,0.23988700000000002,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1396:,1396,0,0.03019,0.029263999999999995,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1398:,1398,0,0.0,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1400:,1400,0,0.30483,0.3114990000000001,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1401:,1401,0,0.45492,0.376543,0.6,0.2259258
FN_NH3,Fibronectin III8-10,A:1402:,1402,0,0.11750999999999999,0.11985900000000001,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1403:,1403,0,0.13204000000000002,0.12964699999999998,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1404:,1404,0,0.23738,0.24019400000000002,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1405:,1405,0,0.23738,0.24019400000000002,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1407:,1407,0,0.0,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1408:,1408,0,0.0,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1409:,1409,0,0.0,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1410:,1410,0,0.05557,0.053755,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1411:,1411,0,0.16760000000000003,0.17254200000000003,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1412:,1412,0,0.25288,0.263162,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1413:,1413,0,0.3557,0.3627,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1414:,1414,0,0.4167,0.41833299999999995,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1416:,1416,0,0.08068,0.077149,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1417:,1417,0,0.12551,0.11813799999999999,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1418:,1418,0,0.0682,0.064917,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1419:,1419,0,0.044829999999999995,0.042055999999999996,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1421:,1421,0,0.35973,0.36199900000000007,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1422:,1422,0,0.35973,0.363633,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1424:,1424,0,0.32228,0.32013400000000003,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1425:,1425,0,0.29123,0.258649,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1426:,1426,0,0.0,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1427:,1427,0,0.0,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1428:,1428,0,0.22421,0.226037,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1429:,1429,0,0.24402000000000001,0.24321,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1430:,1430,0,0.24402000000000001,0.24321,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1431:,1431,0,0.22488,0.22068400000000002,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1432:,1432,0,0.48574,0.48482499999999995,1.0,0.48482499999999995
FN_NH3,Fibronectin III8-10,A:1434:,1434,0,0.15407,0.15436900000000003,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1436:,1436,0,0.29703,0.304837,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1438:,1438,0,0.32142000000000004,0.32169500000000006,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1439:,1439,0,0.23600000000000002,0.238634,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1441:,1441,0,0.0,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1442:,1442,0,0.33399999999999996,0.331113,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1443:,1443,0,0.21033000000000002,0.21018599999999998,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1445:,1445,0,0.15198,0.15180100000000002,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1446:,1446,0,0.15198,0.15180100000000002,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1448:,1448,0,0.21508,0.21779199999999999,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1451:,1451,0,0.0273,0.021431,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1452:,1452,0,0.28221,0.276088,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1453:,1453,0,0.3649,0.36813599999999996,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1454:,1454,0,0.50586,0.452735,0.6,0.27164099999999997
FN_NH3,Fibronectin III8-10,A:1455:,1455,0,0.10999,0.108146,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1456:,1456,0,0.52352,0.5239550000000001,1.0,0.5239550000000001
FN_NH3,Fibronectin III8-10,A:1457:,1457,0,0.52352,0.5239550000000001,1.0,0.5239550000000001
FN_NH3,Fibronectin III8-10,A:1458:,1458,0,0.32525,0.32645700000000005,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1459:,1459,0,0.3017,0.301932,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1460:,1460,0,0.20248999999999998,0.19858000000000003,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1461:,1461,0,0.22702999999999998,0.223173,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1462:,1462,0,0.3439,0.341741,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1463:,1463,0,0.32907,0.330037,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1464:,1464,0,0.21508,0.21779199999999999,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1466:,1466,0,0.15198,0.15180100000000002,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1468:,1468,0,0.20352,0.205008,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1469:,1469,0,0.24675999999999998,0.25593699999999997,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1470:,1470,0,0.25061,0.265011,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1471:,1471,0,0.30646999999999996,0.31352299999999994,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1473:,1473,0,0.15407,0.15436900000000003,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1475:,1475,0,0.32256,0.317659,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1476:,1476,0,0.28019,0.277728,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1477:,1477,0,0.1931,0.15369499999999997,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1478:,1478,0,0.0,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1479:,1479,0,0.0,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1480:,1480,0,0.0,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1481:,1481,0,0.22896999999999998,0.223667,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1482:,1482,0,0.22896999999999998,0.229,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1484:,1484,0,0.39075000000000004,0.351916,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1488:,1488,0,0.0746,0.070468,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1490:,1490,0,0.14601,0.13178,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1491:,1491,0,0.053079999999999995,0.05495499999999999,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1492:,1492,0,0.053079999999999995,0.05495499999999999,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1493:,1493,0,0.0,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1494:,1494,0,0.40629,0.40969500000000003,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1495:,1495,0,0.40629,0.40969500000000003,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1496:,1496,0,0.40629,0.40969500000000003,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1497:,1497,0,0.3207,0.324387,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1498:,1498,0,0.09292,0.09365100000000001,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1499:,1499,0,0.09292,0.09365100000000001,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1501:,1501,0,0.0,0.0,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1502:,1502,0,0.0746,0.062235000000000006,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1503:,1503,0,0.0989,0.096324,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1504:,1504,0,0.10740999999999999,0.10667299999999999,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1505:,1505,0,0.24719999999999998,0.24599599999999996,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1506:,1506,0,0.33512000000000003,0.333759,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1507:,1507,0,0.19416,0.19184700000000005,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1508:,1508,0,0.14635,0.15390600000000002,0.0,0.0
FN_NH3,Fibronectin III8-10,A:1509:,1509,1,0.09199,0.101387,0.0,0.0
