condition_id,protein,pdb,role,method,ionic_mM,pH,n_surface,n_truth_requested,n_truth_mapped,AUROC,AP,Recall@5,Recall@10,Recall@20,Spatial@5A_top10,Spatial@8A_top10,Spatial@10A_top10,median_nearest_top10_A,apbs_status,apbs_used,source,note
MB_CIT_AUNP,Myoglobin,1MBN,PRIMARY,Core,150.0,7.0,124,14,14,0.6548701298701298,0.2819989944358647,0.14285714285714285,0.21428571428571427,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.6428571428571429,8.963285002398452,APBS_LinearPB_auxiliary,True,Int J Mol Sci 2019 doi:10.3390/ijms20143539,citrate represented by generic anionic proxy; ionic/pH not source-frozen
MB_CIT_AUNP,Myoglobin,1MBN,PRIMARY,Core_GNM,150.0,7.0,124,14,14,0.7662337662337663,0.43888006772148985,0.21428571428571427,0.2857142857142857,0.5714285714285714,0.6428571428571429,0.8571428571428571,0.9285714285714286,3.8013155648856776,APBS_LinearPB_auxiliary,True,Int J Mol Sci 2019 doi:10.3390/ijms20143539,citrate represented by generic anionic proxy; ionic/pH not source-frozen
MB_CIT_AUNP,Myoglobin,1MBN,PRIMARY,Core_APBS,150.0,7.0,124,14,14,0.6032467532467533,0.2115563858348428,0.14285714285714285,0.21428571428571427,0.2857142857142857,0.2857142857142857,0.35714285714285715,0.5714285714285714,9.153672609779308,APBS_LinearPB_auxiliary,True,Int J Mol Sci 2019 doi:10.3390/ijms20143539,citrate represented by generic anionic proxy; ionic/pH not source-frozen
MB_CIT_AUNP,Myoglobin,1MBN,PRIMARY,Core_GNM_APBS,150.0,7.0,124,14,14,0.698051948051948,0.36906691065837777,0.14285714285714285,0.2857142857142857,0.35714285714285715,0.7142857142857143,0.9285714285714286,1.0,3.786128723322523,APBS_LinearPB_auxiliary,True,Int J Mol Sci 2019 doi:10.3390/ijms20143539,citrate represented by generic anionic proxy; ionic/pH not source-frozen
MB_CIT_AUNP,Myoglobin,1MBN,PRIMARY,IS_candidate,150.0,7.0,124,14,14,0.740909090909091,0.40557787980178156,0.21428571428571427,0.35714285714285715,0.42857142857142855,0.7142857142857143,0.9285714285714286,1.0,3.7848020096431165,APBS_LinearPB_auxiliary,True,Int J Mol Sci 2019 doi:10.3390/ijms20143539,citrate represented by generic anionic proxy; ionic/pH not source-frozen
MB_CIT_AUNP,Myoglobin,1MBN,PRIMARY,IS_RIN_degree,150.0,7.0,124,14,14,0.7428571428571429,0.43816650641997296,0.21428571428571427,0.35714285714285715,0.5,0.7142857142857143,0.8571428571428571,1.0,3.7848020096431165,APBS_LinearPB_auxiliary,True,Int J Mol Sci 2019 doi:10.3390/ijms20143539,citrate represented by generic anionic proxy; ionic/pH not source-frozen
MB_CIT_AUNP,Myoglobin,1MBN,PRIMARY,IS_RIN_closeness,150.0,7.0,124,14,14,0.7681818181818182,0.4389664627840805,0.21428571428571427,0.35714285714285715,0.42857142857142855,0.7142857142857143,0.9285714285714286,1.0,3.7848020096431165,APBS_LinearPB_auxiliary,True,Int J Mol Sci 2019 doi:10.3390/ijms20143539,citrate represented by generic anionic proxy; ionic/pH not source-frozen
MB_CIT_AUNP,Myoglobin,1MBN,PRIMARY,IS_RIN_betweenness,150.0,7.0,124,14,14,0.7188311688311688,0.448057199042884,0.21428571428571427,0.35714285714285715,0.5,0.5714285714285714,0.7857142857142857,1.0,3.8548406783258633,APBS_LinearPB_auxiliary,True,Int J Mol Sci 2019 doi:10.3390/ijms20143539,citrate represented by generic anionic proxy; ionic/pH not source-frozen
WNV_GRAPHENE,WNV E protein domain III,2HG0,PRIMARY,Core,150.0,7.0,99,11,11,0.756198347107438,0.36678214041850404,0.18181818181818182,0.36363636363636365,0.36363636363636365,0.45454545454545453,0.5454545454545454,0.6363636363636364,7.1760270395510934,not_run_non_electrostatic_channel,False,Nanoscale Advances 2026 doi:10.1039/D5NA00988J,2HG0 PDB residues 8-109 correspond to original E 299-400; GT is >35% frequent-contact regions
WNV_GRAPHENE,WNV E protein domain III,2HG0,PRIMARY,Core_GNM,150.0,7.0,99,11,11,0.38326446280991733,0.10778982512352249,0.0,0.0,0.2727272727272727,0.0,0.2727272727272727,0.36363636363636365,40.267285747564536,not_run_non_electrostatic_channel,False,Nanoscale Advances 2026 doi:10.1039/D5NA00988J,2HG0 PDB residues 8-109 correspond to original E 299-400; GT is >35% frequent-contact regions
WNV_GRAPHENE,WNV E protein domain III,2HG0,PRIMARY,Core_APBS,150.0,7.0,99,11,11,0.756198347107438,0.36678214041850404,0.18181818181818182,0.36363636363636365,0.36363636363636365,0.45454545454545453,0.5454545454545454,0.6363636363636364,7.1760270395510934,not_run_non_electrostatic_channel,False,Nanoscale Advances 2026 doi:10.1039/D5NA00988J,2HG0 PDB residues 8-109 correspond to original E 299-400; GT is >35% frequent-contact regions
WNV_GRAPHENE,WNV E protein domain III,2HG0,PRIMARY,Core_GNM_APBS,150.0,7.0,99,11,11,0.38326446280991733,0.10778982512352249,0.0,0.0,0.2727272727272727,0.0,0.2727272727272727,0.36363636363636365,40.267285747564536,not_run_non_electrostatic_channel,False,Nanoscale Advances 2026 doi:10.1039/D5NA00988J,2HG0 PDB residues 8-109 correspond to original E 299-400; GT is >35% frequent-contact regions
WNV_GRAPHENE,WNV E protein domain III,2HG0,PRIMARY,IS_candidate,150.0,7.0,99,11,11,0.33367768595041325,0.10943015793609091,0.0,0.09090909090909091,0.2727272727272727,0.2727272727272727,0.36363636363636365,0.36363636363636365,40.61817959612919,not_run_non_electrostatic_channel,False,Nanoscale Advances 2026 doi:10.1039/D5NA00988J,2HG0 PDB residues 8-109 correspond to original E 299-400; GT is >35% frequent-contact regions
WNV_GRAPHENE,WNV E protein domain III,2HG0,PRIMARY,IS_RIN_degree,150.0,7.0,99,11,11,0.34607438016528924,0.09972537528862788,0.0,0.0,0.18181818181818182,0.0,0.0,0.2727272727272727,37.67691175495846,not_run_non_electrostatic_channel,False,Nanoscale Advances 2026 doi:10.1039/D5NA00988J,2HG0 PDB residues 8-109 correspond to original E 299-400; GT is >35% frequent-contact regions
WNV_GRAPHENE,WNV E protein domain III,2HG0,PRIMARY,IS_RIN_closeness,150.0,7.0,99,11,11,0.3212809917355372,0.1097979921994957,0.0,0.09090909090909091,0.2727272727272727,0.2727272727272727,0.36363636363636365,0.36363636363636365,41.69366466547031,not_run_non_electrostatic_channel,False,Nanoscale Advances 2026 doi:10.1039/D5NA00988J,2HG0 PDB residues 8-109 correspond to original E 299-400; GT is >35% frequent-contact regions
WNV_GRAPHENE,WNV E protein domain III,2HG0,PRIMARY,IS_RIN_betweenness,150.0,7.0,99,11,11,0.3419421487603306,0.11653952744576052,0.0,0.18181818181818182,0.2727272727272727,0.36363636363636365,0.36363636363636365,0.36363636363636365,41.69366466547031,not_run_non_electrostatic_channel,False,Nanoscale Advances 2026 doi:10.1039/D5NA00988J,2HG0 PDB residues 8-109 correspond to original E 299-400; GT is >35% frequent-contact regions
RNASE_SILICA_4NM,RNase A,7RSA,PRIMARY,Core,150.0,7.4,62,10,6,0.7127976190476191,0.48420834627731174,0.3333333333333333,0.5,0.6666666666666666,0.5,1.0,1.0,2.508889350423242,not_run_non_electrostatic_channel,False,Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696,"exact key adsorption residues; radius not represented explicitly, but this condition is used as one residue-level development case"
RNASE_SILICA_4NM,RNase A,7RSA,PRIMARY,Core_GNM,150.0,7.4,62,10,6,0.7261904761904762,0.30898078529657474,0.3333333333333333,0.5,0.6666666666666666,0.5,0.6666666666666666,0.8333333333333334,2.508889350423242,not_run_non_electrostatic_channel,False,Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696,"exact key adsorption residues; radius not represented explicitly, but this condition is used as one residue-level development case"
RNASE_SILICA_4NM,RNase A,7RSA,PRIMARY,Core_APBS,150.0,7.4,62,10,6,0.7127976190476191,0.48420834627731174,0.3333333333333333,0.5,0.6666666666666666,0.5,1.0,1.0,2.508889350423242,not_run_non_electrostatic_channel,False,Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696,"exact key adsorption residues; radius not represented explicitly, but this condition is used as one residue-level development case"
RNASE_SILICA_4NM,RNase A,7RSA,PRIMARY,Core_GNM_APBS,150.0,7.4,62,10,6,0.7261904761904762,0.30898078529657474,0.3333333333333333,0.5,0.6666666666666666,0.5,0.6666666666666666,0.8333333333333334,2.508889350423242,not_run_non_electrostatic_channel,False,Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696,"exact key adsorption residues; radius not represented explicitly, but this condition is used as one residue-level development case"
RNASE_SILICA_4NM,RNase A,7RSA,PRIMARY,IS_candidate,150.0,7.4,62,10,6,0.6398809523809523,0.1597949147369013,0.0,0.3333333333333333,0.5,0.5,0.6666666666666666,0.8333333333333334,4.409790710934111,not_run_non_electrostatic_channel,False,Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696,"exact key adsorption residues; radius not represented explicitly, but this condition is used as one residue-level development case"
RNASE_SILICA_4NM,RNase A,7RSA,PRIMARY,IS_RIN_degree,150.0,7.4,62,10,6,0.6607142857142857,0.1696666384849106,0.0,0.3333333333333333,0.5,0.5,0.6666666666666666,0.8333333333333334,4.409790710934111,not_run_non_electrostatic_channel,False,Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696,"exact key adsorption residues; radius not represented explicitly, but this condition is used as one residue-level development case"
RNASE_SILICA_4NM,RNase A,7RSA,PRIMARY,IS_RIN_closeness,150.0,7.4,62,10,6,0.5744047619047619,0.12650838592141836,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.5,10.720011368439803,not_run_non_electrostatic_channel,False,Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696,"exact key adsorption residues; radius not represented explicitly, but this condition is used as one residue-level development case"
RNASE_SILICA_4NM,RNase A,7RSA,PRIMARY,IS_RIN_betweenness,150.0,7.4,62,10,6,0.6458333333333334,0.16513568868407577,0.0,0.3333333333333333,0.5,0.5,0.6666666666666666,0.8333333333333334,4.409790710934111,not_run_non_electrostatic_channel,False,Sun et al. PLOS ONE 2014 doi:10.1371/journal.pone.0107696,"exact key adsorption residues; radius not represented explicitly, but this condition is used as one residue-level development case"
CYTC_SILICA_4NM,Cytochrome c,3NWV,STRESS,Core,150.0,7.4,96,10,10,0.4029069767441861,0.23964377310238721,0.2,0.2,0.2,0.2,0.4,0.6,9.541395991138593,not_run_non_electrostatic_channel,False,Sun et al. PLOS ONE 2014,curvature stress; exact reported 4-nm contact residues
CYTC_SILICA_4NM,Cytochrome c,3NWV,STRESS,Core_GNM,150.0,7.4,96,10,10,0.5093023255813953,0.19828411245167193,0.1,0.1,0.1,0.3,0.4,0.6,8.557020895888737,not_run_non_electrostatic_channel,False,Sun et al. PLOS ONE 2014,curvature stress; exact reported 4-nm contact residues
CYTC_SILICA_4NM,Cytochrome c,3NWV,STRESS,Core_APBS,150.0,7.4,96,10,10,0.4029069767441861,0.23964377310238721,0.2,0.2,0.2,0.2,0.4,0.6,9.541395991138593,not_run_non_electrostatic_channel,False,Sun et al. PLOS ONE 2014,curvature stress; exact reported 4-nm contact residues
CYTC_SILICA_4NM,Cytochrome c,3NWV,STRESS,Core_GNM_APBS,150.0,7.4,96,10,10,0.5093023255813953,0.19828411245167193,0.1,0.1,0.1,0.3,0.4,0.6,8.557020895888737,not_run_non_electrostatic_channel,False,Sun et al. PLOS ONE 2014,curvature stress; exact reported 4-nm contact residues
CYTC_SILICA_4NM,Cytochrome c,3NWV,STRESS,IS_candidate,150.0,7.4,96,10,10,0.5093023255813953,0.10905555251503891,0.0,0.0,0.1,0.2,0.2,0.3,11.785952883874426,not_run_non_electrostatic_channel,False,Sun et al. PLOS ONE 2014,curvature stress; exact reported 4-nm contact residues
CYTC_SILICA_4NM,Cytochrome c,3NWV,STRESS,IS_RIN_degree,150.0,7.4,96,10,10,0.5511627906976744,0.12155556500042568,0.0,0.1,0.2,0.4,0.4,0.6,9.053135621347204,not_run_non_electrostatic_channel,False,Sun et al. PLOS ONE 2014,curvature stress; exact reported 4-nm contact residues
CYTC_SILICA_4NM,Cytochrome c,3NWV,STRESS,IS_RIN_closeness,150.0,7.4,96,10,10,0.45,0.0964691419215707,0.0,0.0,0.1,0.2,0.2,0.3,11.785952883874426,not_run_non_electrostatic_channel,False,Sun et al. PLOS ONE 2014,curvature stress; exact reported 4-nm contact residues
CYTC_SILICA_4NM,Cytochrome c,3NWV,STRESS,IS_RIN_betweenness,150.0,7.4,96,10,10,0.522093023255814,0.11144776678743915,0.0,0.0,0.1,0.2,0.2,0.3,11.785952883874426,not_run_non_electrostatic_channel,False,Sun et al. PLOS ONE 2014,curvature stress; exact reported 4-nm contact residues
CYTC_SILICA_11NM,Cytochrome c,3NWV,STRESS,Core,150.0,7.4,96,5,5,0.4307692307692308,0.07501237651438135,0.2,0.2,0.2,0.2,0.8,1.0,5.483216184810787,not_run_non_electrostatic_channel,False,Sun et al. PLOS ONE 2014,"curvature stress; only strong-contact residue subset encoded, broader 1-17 near-surface region omitted"
CYTC_SILICA_11NM,Cytochrome c,3NWV,STRESS,Core_GNM,150.0,7.4,96,5,5,0.2087912087912088,0.03777676985759752,0.0,0.0,0.0,0.2,0.6,1.0,6.420860549710001,not_run_non_electrostatic_channel,False,Sun et al. PLOS ONE 2014,"curvature stress; only strong-contact residue subset encoded, broader 1-17 near-surface region omitted"
CYTC_SILICA_11NM,Cytochrome c,3NWV,STRESS,Core_APBS,150.0,7.4,96,5,5,0.4307692307692308,0.07501237651438135,0.2,0.2,0.2,0.2,0.8,1.0,5.483216184810787,not_run_non_electrostatic_channel,False,Sun et al. PLOS ONE 2014,"curvature stress; only strong-contact residue subset encoded, broader 1-17 near-surface region omitted"
CYTC_SILICA_11NM,Cytochrome c,3NWV,STRESS,Core_GNM_APBS,150.0,7.4,96,5,5,0.2087912087912088,0.03777676985759752,0.0,0.0,0.0,0.2,0.6,1.0,6.420860549710001,not_run_non_electrostatic_channel,False,Sun et al. PLOS ONE 2014,"curvature stress; only strong-contact residue subset encoded, broader 1-17 near-surface region omitted"
CYTC_SILICA_11NM,Cytochrome c,3NWV,STRESS,IS_candidate,150.0,7.4,96,5,5,0.25164835164835164,0.03986872211308572,0.0,0.0,0.0,0.2,0.6,1.0,6.420860549710001,not_run_non_electrostatic_channel,False,Sun et al. PLOS ONE 2014,"curvature stress; only strong-contact residue subset encoded, broader 1-17 near-surface region omitted"
CYTC_SILICA_11NM,Cytochrome c,3NWV,STRESS,IS_RIN_degree,150.0,7.4,96,5,5,0.22417582417582418,0.03857259048301146,0.0,0.0,0.0,0.2,0.4,1.0,8.850405468464313,not_run_non_electrostatic_channel,False,Sun et al. PLOS ONE 2014,"curvature stress; only strong-contact residue subset encoded, broader 1-17 near-surface region omitted"
CYTC_SILICA_11NM,Cytochrome c,3NWV,STRESS,IS_RIN_closeness,150.0,7.4,96,5,5,0.25164835164835164,0.03995962495015426,0.0,0.0,0.0,0.2,0.6,1.0,6.420860549710001,not_run_non_electrostatic_channel,False,Sun et al. PLOS ONE 2014,"curvature stress; only strong-contact residue subset encoded, broader 1-17 near-surface region omitted"
CYTC_SILICA_11NM,Cytochrome c,3NWV,STRESS,IS_RIN_betweenness,150.0,7.4,96,5,5,0.2945054945054945,0.04245295396611186,0.0,0.0,0.0,0.2,0.6,1.0,6.420860549710001,not_run_non_electrostatic_channel,False,Sun et al. PLOS ONE 2014,"curvature stress; only strong-contact residue subset encoded, broader 1-17 near-surface region omitted"
RNASE_SILICA_11NM,RNase A,7RSA,STRESS,Core,150.0,7.4,62,9,6,0.5342261904761905,0.11804673011569562,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.6666666666666666,7.452309753788821,not_run_non_electrostatic_channel,False,Sun et al. PLOS ONE 2014,curvature stress; exact directly interacting residues
RNASE_SILICA_11NM,RNase A,7RSA,STRESS,Core_GNM,150.0,7.4,62,9,6,0.6160714285714286,0.2292227688014362,0.16666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.5,0.5,8.149291637369442,not_run_non_electrostatic_channel,False,Sun et al. PLOS ONE 2014,curvature stress; exact directly interacting residues
RNASE_SILICA_11NM,RNase A,7RSA,STRESS,Core_APBS,150.0,7.4,62,9,6,0.5342261904761905,0.11804673011569562,0.0,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.6666666666666666,0.6666666666666666,7.452309753788821,not_run_non_electrostatic_channel,False,Sun et al. PLOS ONE 2014,curvature stress; exact directly interacting residues
RNASE_SILICA_11NM,RNase A,7RSA,STRESS,Core_GNM_APBS,150.0,7.4,62,9,6,0.6160714285714286,0.2292227688014362,0.16666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.5,0.5,8.149291637369442,not_run_non_electrostatic_channel,False,Sun et al. PLOS ONE 2014,curvature stress; exact directly interacting residues
RNASE_SILICA_11NM,RNase A,7RSA,STRESS,IS_candidate,150.0,7.4,62,9,6,0.5416666666666666,0.15476267930724663,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.5,8.149291637369442,not_run_non_electrostatic_channel,False,Sun et al. PLOS ONE 2014,curvature stress; exact directly interacting residues
RNASE_SILICA_11NM,RNase A,7RSA,STRESS,IS_RIN_degree,150.0,7.4,62,9,6,0.6101190476190477,0.18936317829068572,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5,0.5,8.149291637369442,not_run_non_electrostatic_channel,False,Sun et al. PLOS ONE 2014,curvature stress; exact directly interacting residues
RNASE_SILICA_11NM,RNase A,7RSA,STRESS,IS_RIN_closeness,150.0,7.4,62,9,6,0.5327380952380952,0.14349987934335465,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.3333333333333333,12.050762157656237,not_run_non_electrostatic_channel,False,Sun et al. PLOS ONE 2014,curvature stress; exact directly interacting residues
RNASE_SILICA_11NM,RNase A,7RSA,STRESS,IS_RIN_betweenness,150.0,7.4,62,9,6,0.5922619047619048,0.18478632478632476,0.16666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.5,0.5,8.149291637369442,not_run_non_electrostatic_channel,False,Sun et al. PLOS ONE 2014,curvature stress; exact directly interacting residues
CHT_CNT_PI_NEG,Alpha-chymotrypsin,4CHA,NEGATIVE_CONTROL,Core,150.0,7.0,161,10,10,0.3701986754966887,0.07134093364115629,0.0,0.0,0.0,0.0,0.0,0.1,16.642748883179507,not_run_non_electrostatic_channel,False,derived from CHT_CNT_HYDRO truth,intentional wrong chemistry negative control
CHT_CNT_PI_NEG,Alpha-chymotrypsin,4CHA,NEGATIVE_CONTROL,Core_GNM,150.0,7.0,161,10,10,0.5423841059602649,0.06884007496993809,0.0,0.0,0.0,0.1,0.1,0.1,14.112321212125208,not_run_non_electrostatic_channel,False,derived from CHT_CNT_HYDRO truth,intentional wrong chemistry negative control
CHT_CNT_PI_NEG,Alpha-chymotrypsin,4CHA,NEGATIVE_CONTROL,Core_APBS,150.0,7.0,161,10,10,0.3701986754966887,0.07134093364115629,0.0,0.0,0.0,0.0,0.0,0.1,16.642748883179507,not_run_non_electrostatic_channel,False,derived from CHT_CNT_HYDRO truth,intentional wrong chemistry negative control
CHT_CNT_PI_NEG,Alpha-chymotrypsin,4CHA,NEGATIVE_CONTROL,Core_GNM_APBS,150.0,7.0,161,10,10,0.5423841059602649,0.06884007496993809,0.0,0.0,0.0,0.1,0.1,0.1,14.112321212125208,not_run_non_electrostatic_channel,False,derived from CHT_CNT_HYDRO truth,intentional wrong chemistry negative control
CHT_CNT_PI_NEG,Alpha-chymotrypsin,4CHA,NEGATIVE_CONTROL,IS_candidate,150.0,7.0,161,10,10,0.5960264900662252,0.07909225565255502,0.0,0.0,0.1,0.1,0.1,0.1,14.112321212125208,not_run_non_electrostatic_channel,False,derived from CHT_CNT_HYDRO truth,intentional wrong chemistry negative control
CHT_CNT_PI_NEG,Alpha-chymotrypsin,4CHA,NEGATIVE_CONTROL,IS_RIN_degree,150.0,7.0,161,10,10,0.6344370860927152,0.08930292739803804,0.0,0.0,0.2,0.1,0.1,0.1,14.112321212125208,not_run_non_electrostatic_channel,False,derived from CHT_CNT_HYDRO truth,intentional wrong chemistry negative control
CHT_CNT_PI_NEG,Alpha-chymotrypsin,4CHA,NEGATIVE_CONTROL,IS_RIN_closeness,150.0,7.0,161,10,10,0.6026490066225165,0.08105936396327211,0.0,0.0,0.1,0.1,0.1,0.1,14.112321212125208,not_run_non_electrostatic_channel,False,derived from CHT_CNT_HYDRO truth,intentional wrong chemistry negative control
CHT_CNT_PI_NEG,Alpha-chymotrypsin,4CHA,NEGATIVE_CONTROL,IS_RIN_betweenness,150.0,7.0,161,10,10,0.6384105960264901,0.09349065838291529,0.0,0.1,0.1,0.3,0.3,0.4,10.418846275724725,not_run_non_electrostatic_channel,False,derived from CHT_CNT_HYDRO truth,intentional wrong chemistry negative control
